/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=32 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=58.144us
T=32 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=50.656us
T=32 R=128 gate_consumer/bmm/bf16 O0/eager/cold: p50=316.432us
T=32 R=128 gate_consumer/bmm/bf16 O0/eager/hot: p50=382.640us
T=32 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=68.320us
T=32 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=58.848us
T=32 R=128 gate_consumer/segmented/bf16 O0/eager/cold: p50=305.824us
T=32 R=128 gate_consumer/segmented/bf16 O0/eager/hot: p50=373.520us
T=32 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=45.808us
T=32 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=36.272us
T=32 R=128 gate_consumer/aligned/bf16 O0/eager/cold: p50=288.768us
T=32 R=128 gate_consumer/aligned/bf16 O0/eager/hot: p50=352.864us
T=32 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=25.392us
T=32 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=23.632us
T=32 R=128 gate_consumer/indexed/bf16 O0/eager/cold: p50=26.304us
T=32 R=128 gate_consumer/indexed/bf16 O0/eager/hot: p50=70.672us
T=32 R=128 down_a/bmm/bf16 O0/cuda_graph/cold: p50=62.192us
T=32 R=128 down_a/bmm/bf16 O0/cuda_graph/hot: p50=52.704us
T=32 R=128 down_a/bmm/bf16 O0/eager/cold: p50=256.048us
T=32 R=128 down_a/bmm/bf16 O0/eager/hot: p50=324.016us
T=32 R=128 down_a/segmented/bf16 O0/cuda_graph/cold: p50=64.352us
T=32 R=128 down_a/segmented/bf16 O0/cuda_graph/hot: p50=56.800us
T=32 R=128 down_a/segmented/bf16 O0/eager/cold: p50=300.848us
T=32 R=128 down_a/segmented/bf16 O0/eager/hot: p50=371.120us
T=32 R=128 down_a/aligned/bf16 O0/cuda_graph/cold: p50=38.256us
T=32 R=128 down_a/aligned/bf16 O0/cuda_graph/hot: p50=32.224us
T=32 R=128 down_a/aligned/bf16 O0/eager/cold: p50=258.864us
T=32 R=128 down_a/aligned/bf16 O0/eager/hot: p50=318.160us
T=32 R=128 down_a/indexed/bf16 O0/cuda_graph/cold: p50=13.024us
T=32 R=128 down_a/indexed/bf16 O0/cuda_graph/hot: p50=12.640us
T=32 R=128 down_a/indexed/bf16 O0/eager/cold: p50=13.552us
T=32 R=128 down_a/indexed/bf16 O0/eager/hot: p50=44.704us
T=32 R=128 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=29.408us
T=32 R=128 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=21.968us
T=32 R=128 down_finalize/bmm/bf16 O0/eager/cold: p50=103.552us
T=32 R=128 down_finalize/bmm/bf16 O0/eager/hot: p50=170.720us
T=32 R=128 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=68.336us
T=32 R=128 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=60.896us
T=32 R=128 down_finalize/segmented/bf16 O0/eager/cold: p50=330.144us
T=32 R=128 down_finalize/segmented/bf16 O0/eager/hot: p50=384.960us
T=32 R=128 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=44.784us
T=32 R=128 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=36.304us
T=32 R=128 down_finalize/aligned/bf16 O0/eager/cold: p50=294.928us
T=32 R=128 down_finalize/aligned/bf16 O0/eager/hot: p50=366.496us
T=32 R=128 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=33.504us
T=32 R=128 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=26.032us
T=32 R=128 down_finalize/indexed/bf16 O0/eager/cold: p50=33.792us
T=32 R=128 down_finalize/indexed/bf16 O0/eager/hot: p50=39.328us
T=32 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=171.248us
T=32 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=169.440us
T=32 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=174.144us
T=32 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=171.392us
T=32 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=174.336us
T=32 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=171.456us
T=32 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=176.208us
T=32 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=173.392us
T=256 R=16 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=70.384us
T=256 R=16 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=60.880us
T=256 R=16 gate_a/bmm/bf16 O0/eager/cold: p50=277.232us
T=256 R=16 gate_a/bmm/bf16 O0/eager/hot: p50=346.960us
T=256 R=16 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=74.544us
T=256 R=16 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=64.960us
T=256 R=16 gate_a/segmented/bf16 O0/eager/cold: p50=310.256us
T=256 R=16 gate_a/segmented/bf16 O0/eager/hot: p50=369.728us
T=256 R=16 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=44.112us
T=256 R=16 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=36.320us
T=256 R=16 gate_a/aligned/bf16 O0/eager/cold: p50=263.712us
T=256 R=16 gate_a/aligned/bf16 O0/eager/hot: p50=332.016us
T=256 R=16 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=37.632us
T=256 R=16 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=32.224us
T=256 R=16 gate_a/indexed/bf16 O0/eager/cold: p50=37.936us
T=256 R=16 gate_a/indexed/bf16 O0/eager/hot: p50=51.488us
T=256 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=62.368us
T=256 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=54.752us
T=256 R=16 gate_consumer/bmm/bf16 O0/eager/cold: p50=330.704us
T=256 R=16 gate_consumer/bmm/bf16 O0/eager/hot: p50=390.144us
T=256 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=74.512us
T=256 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=64.992us
T=256 R=16 gate_consumer/segmented/bf16 O0/eager/cold: p50=312.384us
T=256 R=16 gate_consumer/segmented/bf16 O0/eager/hot: p50=371.568us
T=256 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=49.936us
T=256 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=40.416us
T=256 R=16 gate_consumer/aligned/bf16 O0/eager/cold: p50=280.880us
T=256 R=16 gate_consumer/aligned/bf16 O0/eager/hot: p50=347.872us
T=256 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=31.488us
T=256 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=30.176us
T=256 R=16 gate_consumer/indexed/bf16 O0/eager/cold: p50=31.776us
T=256 R=16 gate_consumer/indexed/bf16 O0/eager/hot: p50=70.272us
T=256 R=16 down_a/bmm/bf16 O0/cuda_graph/cold: p50=64.256us
T=256 R=16 down_a/bmm/bf16 O0/cuda_graph/hot: p50=54.752us
T=256 R=16 down_a/bmm/bf16 O0/eager/cold: p50=258.192us
T=256 R=16 down_a/bmm/bf16 O0/eager/hot: p50=323.984us
T=256 R=16 down_a/segmented/bf16 O0/cuda_graph/cold: p50=65.280us
T=256 R=16 down_a/segmented/bf16 O0/cuda_graph/hot: p50=56.800us
T=256 R=16 down_a/segmented/bf16 O0/eager/cold: p50=305.504us
T=256 R=16 down_a/segmented/bf16 O0/eager/hot: p50=369.152us
T=256 R=16 down_a/aligned/bf16 O0/cuda_graph/cold: p50=39.872us
T=256 R=16 down_a/aligned/bf16 O0/cuda_graph/hot: p50=33.552us
T=256 R=16 down_a/aligned/bf16 O0/eager/cold: p50=267.792us
T=256 R=16 down_a/aligned/bf16 O0/eager/hot: p50=330.528us
T=256 R=16 down_a/indexed/bf16 O0/cuda_graph/cold: p50=17.152us
T=256 R=16 down_a/indexed/bf16 O0/cuda_graph/hot: p50=15.488us
T=256 R=16 down_a/indexed/bf16 O0/eager/cold: p50=18.368us
T=256 R=16 down_a/indexed/bf16 O0/eager/hot: p50=43.552us
T=256 R=16 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=35.568us
T=256 R=16 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=32.192us
T=256 R=16 down_finalize/bmm/bf16 O0/eager/cold: p50=108.480us
T=256 R=16 down_finalize/bmm/bf16 O0/eager/hot: p50=170.752us
T=256 R=16 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=100.512us
T=256 R=16 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=93.664us
T=256 R=16 down_finalize/segmented/bf16 O0/eager/cold: p50=333.680us
T=256 R=16 down_finalize/segmented/bf16 O0/eager/hot: p50=396.048us
T=256 R=16 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=47.840us
T=256 R=16 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=40.832us
T=256 R=16 down_finalize/aligned/bf16 O0/eager/cold: p50=299.056us
T=256 R=16 down_finalize/aligned/bf16 O0/eager/hot: p50=364.944us
T=256 R=16 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=31.536us
T=256 R=16 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=30.128us
T=256 R=16 down_finalize/indexed/bf16 O0/eager/cold: p50=31.712us
T=256 R=16 down_finalize/indexed/bf16 O0/eager/hot: p50=38.736us
T=256 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=344.832us
T=256 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=341.472us
T=256 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=349.184us
T=256 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=345.072us
T=256 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=336.064us
T=256 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=333.248us
T=256 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=339.968us
T=256 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=335.232us
T=256 R=32 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=72.448us
T=256 R=32 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=60.896us
T=256 R=32 gate_a/bmm/bf16 O0/eager/cold: p50=276.496us
T=256 R=32 gate_a/bmm/bf16 O0/eager/hot: p50=339.728us
T=256 R=32 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=76.544us
T=256 R=32 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=64.960us
T=256 R=32 gate_a/segmented/bf16 O0/eager/cold: p50=296.864us
T=256 R=32 gate_a/segmented/bf16 O0/eager/hot: p50=358.560us
T=256 R=32 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=47.360us
T=256 R=32 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=38.336us
T=256 R=32 gate_a/aligned/bf16 O0/eager/cold: p50=262.224us
T=256 R=32 gate_a/aligned/bf16 O0/eager/hot: p50=321.024us
T=256 R=32 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=56.624us
T=256 R=32 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=53.360us
T=256 R=32 gate_a/indexed/bf16 O0/eager/cold: p50=57.552us
T=256 R=32 gate_a/indexed/bf16 O0/eager/hot: p50=54.672us
T=256 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=64.272us
T=256 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=54.752us
T=256 R=32 gate_consumer/bmm/bf16 O0/eager/cold: p50=316.640us
T=256 R=32 gate_consumer/bmm/bf16 O0/eager/hot: p50=380.192us
T=256 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=70.368us
T=256 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=64.960us
T=256 R=32 gate_consumer/segmented/bf16 O0/eager/cold: p50=302.528us
T=256 R=32 gate_consumer/segmented/bf16 O0/eager/hot: p50=369.872us
T=256 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=43.792us
T=256 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=36.288us
T=256 R=32 gate_consumer/aligned/bf16 O0/eager/cold: p50=286.048us
T=256 R=32 gate_consumer/aligned/bf16 O0/eager/hot: p50=349.328us
T=256 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=41.680us
T=256 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=38.336us
T=256 R=32 gate_consumer/indexed/bf16 O0/eager/cold: p50=75.168us
T=256 R=32 gate_consumer/indexed/bf16 O0/eager/hot: p50=123.040us
T=256 R=32 down_a/bmm/bf16 O0/cuda_graph/cold: p50=62.192us
T=256 R=32 down_a/bmm/bf16 O0/cuda_graph/hot: p50=56.384us
T=256 R=32 down_a/bmm/bf16 O0/eager/cold: p50=446.496us
T=256 R=32 down_a/bmm/bf16 O0/eager/hot: p50=481.072us
T=256 R=32 down_a/segmented/bf16 O0/cuda_graph/cold: p50=65.040us
T=256 R=32 down_a/segmented/bf16 O0/cuda_graph/hot: p50=58.848us
T=256 R=32 down_a/segmented/bf16 O0/eager/cold: p50=440.704us
T=256 R=32 down_a/segmented/bf16 O0/eager/hot: p50=484.848us
T=256 R=32 down_a/aligned/bf16 O0/cuda_graph/cold: p50=41.680us
T=256 R=32 down_a/aligned/bf16 O0/cuda_graph/hot: p50=34.240us
T=256 R=32 down_a/aligned/bf16 O0/eager/cold: p50=356.864us
T=256 R=32 down_a/aligned/bf16 O0/eager/hot: p50=409.344us
T=256 R=32 down_a/indexed/bf16 O0/cuda_graph/cold: p50=17.152us
T=256 R=32 down_a/indexed/bf16 O0/cuda_graph/hot: p50=15.488us
T=256 R=32 down_a/indexed/bf16 O0/eager/cold: p50=18.816us
T=256 R=32 down_a/indexed/bf16 O0/eager/hot: p50=54.880us
T=256 R=32 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=35.600us
T=256 R=32 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=32.176us
T=256 R=32 down_finalize/bmm/bf16 O0/eager/cold: p50=127.088us
T=256 R=32 down_finalize/bmm/bf16 O0/eager/hot: p50=192.432us
T=256 R=32 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=101.184us
T=256 R=32 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=93.664us
T=256 R=32 down_finalize/segmented/bf16 O0/eager/cold: p50=365.776us
T=256 R=32 down_finalize/segmented/bf16 O0/eager/hot: p50=410.992us
T=256 R=32 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=49.920us
T=256 R=32 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=40.432us
T=256 R=32 down_finalize/aligned/bf16 O0/eager/cold: p50=317.984us
T=256 R=32 down_finalize/aligned/bf16 O0/eager/hot: p50=380.592us
T=256 R=32 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=43.744us
T=256 R=32 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=40.384us
T=256 R=32 down_finalize/indexed/bf16 O0/eager/cold: p50=41.936us
T=256 R=32 down_finalize/indexed/bf16 O0/eager/hot: p50=41.728us
T=256 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=472.464us
T=256 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=470.464us
T=256 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=476.160us
T=256 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=472.128us
T=256 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=465.664us
T=256 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=462.272us
T=256 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=468.992us
T=256 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=466.016us
T=256 R=64 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=74.560us
T=256 R=64 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=64.960us
T=256 R=64 gate_a/bmm/bf16 O0/eager/cold: p50=286.144us
T=256 R=64 gate_a/bmm/bf16 O0/eager/hot: p50=356.512us
T=256 R=64 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=76.944us
T=256 R=64 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=69.056us
T=256 R=64 gate_a/segmented/bf16 O0/eager/cold: p50=318.528us
T=256 R=64 gate_a/segmented/bf16 O0/eager/hot: p50=370.496us
T=256 R=64 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=45.840us
T=256 R=64 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=40.400us
T=256 R=64 gate_a/aligned/bf16 O0/eager/cold: p50=263.648us
T=256 R=64 gate_a/aligned/bf16 O0/eager/hot: p50=327.728us
T=256 R=64 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=101.120us
T=256 R=64 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=97.728us
T=256 R=64 gate_a/indexed/bf16 O0/eager/cold: p50=101.376us
T=256 R=64 gate_a/indexed/bf16 O0/eager/hot: p50=99.392us
T=256 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=64.320us
T=256 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=54.752us
T=256 R=64 gate_consumer/bmm/bf16 O0/eager/cold: p50=320.688us
T=256 R=64 gate_consumer/bmm/bf16 O0/eager/hot: p50=385.504us
T=256 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=73.632us
T=256 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=64.992us
T=256 R=64 gate_consumer/segmented/bf16 O0/eager/cold: p50=314.112us
T=256 R=64 gate_consumer/segmented/bf16 O0/eager/hot: p50=367.504us
T=256 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=37.840us
T=256 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=34.240us
T=256 R=64 gate_consumer/aligned/bf16 O0/eager/cold: p50=264.544us
T=256 R=64 gate_consumer/aligned/bf16 O0/eager/hot: p50=337.952us
T=256 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=58.768us
T=256 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=56.800us
T=256 R=64 gate_consumer/indexed/bf16 O0/eager/cold: p50=61.440us
T=256 R=64 gate_consumer/indexed/bf16 O0/eager/hot: p50=68.528us
T=256 R=64 down_a/bmm/bf16 O0/cuda_graph/cold: p50=64.336us
T=256 R=64 down_a/bmm/bf16 O0/cuda_graph/hot: p50=54.752us
T=256 R=64 down_a/bmm/bf16 O0/eager/cold: p50=244.512us
T=256 R=64 down_a/bmm/bf16 O0/eager/hot: p50=314.464us
T=256 R=64 down_a/segmented/bf16 O0/cuda_graph/cold: p50=66.304us
T=256 R=64 down_a/segmented/bf16 O0/cuda_graph/hot: p50=56.800us
T=256 R=64 down_a/segmented/bf16 O0/eager/cold: p50=294.624us
T=256 R=64 down_a/segmented/bf16 O0/eager/hot: p50=352.096us
T=256 R=64 down_a/aligned/bf16 O0/cuda_graph/cold: p50=39.664us
T=256 R=64 down_a/aligned/bf16 O0/cuda_graph/hot: p50=33.232us
T=256 R=64 down_a/aligned/bf16 O0/eager/cold: p50=258.976us
T=256 R=64 down_a/aligned/bf16 O0/eager/hot: p50=320.096us
T=256 R=64 down_a/indexed/bf16 O0/cuda_graph/cold: p50=23.312us
T=256 R=64 down_a/indexed/bf16 O0/cuda_graph/hot: p50=21.888us
T=256 R=64 down_a/indexed/bf16 O0/eager/cold: p50=24.576us
T=256 R=64 down_a/indexed/bf16 O0/eager/hot: p50=49.024us
T=256 R=64 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=39.648us
T=256 R=64 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=33.696us
T=256 R=64 down_finalize/bmm/bf16 O0/eager/cold: p50=101.104us
T=256 R=64 down_finalize/bmm/bf16 O0/eager/hot: p50=166.624us
T=256 R=64 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=101.120us
T=256 R=64 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=93.680us
T=256 R=64 down_finalize/segmented/bf16 O0/eager/cold: p50=318.928us
T=256 R=64 down_finalize/segmented/bf16 O0/eager/hot: p50=379.712us
T=256 R=64 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=51.968us
T=256 R=64 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=42.512us
T=256 R=64 down_finalize/aligned/bf16 O0/eager/cold: p50=274.416us
T=256 R=64 down_finalize/aligned/bf16 O0/eager/hot: p50=351.504us
T=256 R=64 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=68.384us
T=256 R=64 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=62.928us
T=256 R=64 down_finalize/indexed/bf16 O0/eager/cold: p50=68.304us
T=256 R=64 down_finalize/indexed/bf16 O0/eager/hot: p50=61.904us
T=256 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=742.560us
T=256 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=735.664us
T=256 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=745.472us
T=256 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=738.224us
T=256 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=734.000us
T=256 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=726.496us
T=256 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=737.280us
T=256 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=730.208us
T=256 R=128 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=82.656us
T=256 R=128 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=73.152us
T=256 R=128 gate_a/bmm/bf16 O0/eager/cold: p50=271.552us
T=256 R=128 gate_a/bmm/bf16 O0/eager/hot: p50=343.232us
T=256 R=128 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=82.656us
T=256 R=128 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=79.328us
T=256 R=128 gate_a/segmented/bf16 O0/eager/cold: p50=297.344us
T=256 R=128 gate_a/segmented/bf16 O0/eager/hot: p50=358.384us
T=256 R=128 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=51.984us
T=256 R=128 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=44.544us
T=256 R=128 gate_a/aligned/bf16 O0/eager/cold: p50=250.368us
T=256 R=128 gate_a/aligned/bf16 O0/eager/hot: p50=323.872us
T=256 R=128 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=187.552us
T=256 R=128 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=183.776us
T=256 R=128 gate_a/indexed/bf16 O0/eager/cold: p50=188.496us
T=256 R=128 gate_a/indexed/bf16 O0/eager/hot: p50=185.696us
T=256 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=66.352us
T=256 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=58.848us
T=256 R=128 gate_consumer/bmm/bf16 O0/eager/cold: p50=315.872us
T=256 R=128 gate_consumer/bmm/bf16 O0/eager/hot: p50=374.640us
T=256 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=77.904us
T=256 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=69.088us
T=256 R=128 gate_consumer/segmented/bf16 O0/eager/cold: p50=303.296us
T=256 R=128 gate_consumer/segmented/bf16 O0/eager/hot: p50=366.400us
T=256 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=54.016us
T=256 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=42.464us
T=256 R=128 gate_consumer/aligned/bf16 O0/eager/cold: p50=277.472us
T=256 R=128 gate_consumer/aligned/bf16 O0/eager/hot: p50=352.576us
T=256 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=111.392us
T=256 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=105.952us
T=256 R=128 gate_consumer/indexed/bf16 O0/eager/cold: p50=112.640us
T=256 R=128 gate_consumer/indexed/bf16 O0/eager/hot: p50=107.936us
T=256 R=128 down_a/bmm/bf16 O0/cuda_graph/cold: p50=66.304us
T=256 R=128 down_a/bmm/bf16 O0/cuda_graph/hot: p50=56.800us
T=256 R=128 down_a/bmm/bf16 O0/eager/cold: p50=259.296us
T=256 R=128 down_a/bmm/bf16 O0/eager/hot: p50=322.416us
T=256 R=128 down_a/segmented/bf16 O0/cuda_graph/cold: p50=64.224us
T=256 R=128 down_a/segmented/bf16 O0/cuda_graph/hot: p50=58.832us
T=256 R=128 down_a/segmented/bf16 O0/eager/cold: p50=300.704us
T=256 R=128 down_a/segmented/bf16 O0/eager/hot: p50=356.800us
T=256 R=128 down_a/aligned/bf16 O0/cuda_graph/cold: p50=41.712us
T=256 R=128 down_a/aligned/bf16 O0/cuda_graph/hot: p50=35.248us
T=256 R=128 down_a/aligned/bf16 O0/eager/cold: p50=259.088us
T=256 R=128 down_a/aligned/bf16 O0/eager/hot: p50=336.160us
T=256 R=128 down_a/indexed/bf16 O0/cuda_graph/cold: p50=35.808us
T=256 R=128 down_a/indexed/bf16 O0/cuda_graph/hot: p50=34.240us
T=256 R=128 down_a/indexed/bf16 O0/eager/cold: p50=36.976us
T=256 R=128 down_a/indexed/bf16 O0/eager/hot: p50=46.496us
T=256 R=128 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=39.712us
T=256 R=128 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=34.240us
T=256 R=128 down_finalize/bmm/bf16 O0/eager/cold: p50=105.296us
T=256 R=128 down_finalize/bmm/bf16 O0/eager/hot: p50=173.568us
T=256 R=128 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=101.120us
T=256 R=128 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=91.616us
T=256 R=128 down_finalize/segmented/bf16 O0/eager/cold: p50=320.864us
T=256 R=128 down_finalize/segmented/bf16 O0/eager/hot: p50=389.440us
T=256 R=128 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=58.144us
T=256 R=128 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=46.528us
T=256 R=128 down_finalize/aligned/bf16 O0/eager/cold: p50=288.256us
T=256 R=128 down_finalize/aligned/bf16 O0/eager/hot: p50=352.752us
T=256 R=128 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=174.848us
T=256 R=128 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=144.832us
T=256 R=128 down_finalize/indexed/bf16 O0/eager/cold: p50=174.096us
T=256 R=128 down_finalize/indexed/bf16 O0/eager/hot: p50=143.904us
T=256 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=1271.440us
