/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=32 R=128 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=74.496us
T=32 R=128 gate_consumer/indexed/bf16 O0/eager/hot: p50=72.784us
T=32 R=128 gate_consumer/indexed/bf16 O0/eager/cold: p50=25.632us
T=32 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=21.936us
T=32 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=25.376us
T=32 R=128 gate_consumer/aligned/bf16 O0/eager/hot: p50=381.152us
T=32 R=128 gate_consumer/aligned/bf16 O0/eager/cold: p50=309.696us
T=32 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=34.000us
T=32 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=42.192us
T=32 R=128 gate_consumer/segmented/bf16 O0/eager/hot: p50=401.920us
T=32 R=128 gate_consumer/segmented/bf16 O0/eager/cold: p50=330.832us
T=32 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=60.864us
T=32 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=68.352us
T=32 R=128 gate_consumer/bmm/bf16 O0/eager/hot: p50=432.304us
T=32 R=128 gate_consumer/bmm/bf16 O0/eager/cold: p50=353.200us
T=32 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=50.656us
T=32 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=58.496us
T=32 R=128 down_a/indexed/bf16 O0/eager/hot: p50=46.272us
T=32 R=128 down_a/indexed/bf16 O0/eager/cold: p50=13.776us
T=32 R=128 down_a/indexed/bf16 O0/cuda_graph/hot: p50=12.256us
T=32 R=128 down_a/indexed/bf16 O0/cuda_graph/cold: p50=13.056us
T=32 R=128 down_a/aligned/bf16 O0/eager/hot: p50=352.944us
T=32 R=128 down_a/aligned/bf16 O0/eager/cold: p50=272.192us
T=32 R=128 down_a/aligned/bf16 O0/cuda_graph/hot: p50=30.144us
T=32 R=128 down_a/aligned/bf16 O0/cuda_graph/cold: p50=35.584us
T=32 R=128 down_a/segmented/bf16 O0/eager/hot: p50=378.272us
T=32 R=128 down_a/segmented/bf16 O0/eager/cold: p50=315.184us
T=32 R=128 down_a/segmented/bf16 O0/cuda_graph/hot: p50=56.800us
T=32 R=128 down_a/segmented/bf16 O0/cuda_graph/cold: p50=64.288us
T=32 R=128 down_a/bmm/bf16 O0/eager/hot: p50=353.840us
T=32 R=128 down_a/bmm/bf16 O0/eager/cold: p50=282.240us
T=32 R=128 down_a/bmm/bf16 O0/cuda_graph/hot: p50=52.736us
T=32 R=128 down_a/bmm/bf16 O0/cuda_graph/cold: p50=61.056us
T=32 R=128 down_finalize/indexed/bf16 O0/eager/hot: p50=37.776us
T=32 R=128 down_finalize/indexed/bf16 O0/eager/cold: p50=33.648us
T=32 R=128 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=26.048us
T=32 R=128 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=33.728us
T=32 R=128 down_finalize/aligned/bf16 O0/eager/hot: p50=388.752us
T=32 R=128 down_finalize/aligned/bf16 O0/eager/cold: p50=318.144us
T=32 R=128 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=33.392us
T=32 R=128 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=41.776us
T=32 R=128 down_finalize/segmented/bf16 O0/eager/hot: p50=403.824us
T=32 R=128 down_finalize/segmented/bf16 O0/eager/cold: p50=331.616us
T=32 R=128 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=60.864us
T=32 R=128 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=68.512us
T=32 R=128 down_finalize/bmm/bf16 O0/eager/hot: p50=189.584us
T=32 R=128 down_finalize/bmm/bf16 O0/eager/cold: p50=115.424us
T=32 R=128 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=21.952us
T=32 R=128 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=27.376us
T=32 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=171.520us
T=32 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=174.080us
T=32 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=167.360us
T=32 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=171.120us
T=32 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=173.376us
T=32 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=176.128us
T=32 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=171.456us
T=32 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=174.672us
T=256 R=16 gate_a/indexed/bf16 O0/eager/hot: p50=52.368us
T=256 R=16 gate_a/indexed/bf16 O0/eager/cold: p50=37.968us
T=256 R=16 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=34.000us
T=256 R=16 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=37.616us
T=256 R=16 gate_a/aligned/bf16 O0/eager/hot: p50=351.968us
T=256 R=16 gate_a/aligned/bf16 O0/eager/cold: p50=283.696us
T=256 R=16 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=36.288us
T=256 R=16 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=43.744us
T=256 R=16 gate_a/segmented/bf16 O0/eager/hot: p50=386.720us
T=256 R=16 gate_a/segmented/bf16 O0/eager/cold: p50=313.600us
T=256 R=16 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=62.912us
T=256 R=16 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=72.496us
T=256 R=16 gate_a/bmm/bf16 O0/eager/hot: p50=375.296us
T=256 R=16 gate_a/bmm/bf16 O0/eager/cold: p50=299.744us
T=256 R=16 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=62.928us
T=256 R=16 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=71.104us
T=256 R=16 gate_consumer/indexed/bf16 O0/eager/hot: p50=71.376us
T=256 R=16 gate_consumer/indexed/bf16 O0/eager/cold: p50=32.000us
T=256 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=30.144us
T=256 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=31.488us
T=256 R=16 gate_consumer/aligned/bf16 O0/eager/hot: p50=371.648us
T=256 R=16 gate_consumer/aligned/bf16 O0/eager/cold: p50=299.216us
T=256 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=38.848us
T=256 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=48.304us
T=256 R=16 gate_consumer/segmented/bf16 O0/eager/hot: p50=408.800us
T=256 R=16 gate_consumer/segmented/bf16 O0/eager/cold: p50=333.968us
T=256 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=66.512us
T=256 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=72.448us
T=256 R=16 gate_consumer/bmm/bf16 O0/eager/hot: p50=394.256us
T=256 R=16 gate_consumer/bmm/bf16 O0/eager/cold: p50=343.536us
T=256 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=56.768us
T=256 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=62.432us
T=256 R=16 down_a/indexed/bf16 O0/eager/hot: p50=43.328us
T=256 R=16 down_a/indexed/bf16 O0/eager/cold: p50=17.952us
T=256 R=16 down_a/indexed/bf16 O0/cuda_graph/hot: p50=15.776us
T=256 R=16 down_a/indexed/bf16 O0/cuda_graph/cold: p50=17.552us
T=256 R=16 down_a/aligned/bf16 O0/eager/hot: p50=344.960us
T=256 R=16 down_a/aligned/bf16 O0/eager/cold: p50=271.632us
T=256 R=16 down_a/aligned/bf16 O0/cuda_graph/hot: p50=34.176us
T=256 R=16 down_a/aligned/bf16 O0/cuda_graph/cold: p50=39.024us
T=256 R=16 down_a/segmented/bf16 O0/eager/hot: p50=390.256us
T=256 R=16 down_a/segmented/bf16 O0/eager/cold: p50=319.616us
T=256 R=16 down_a/segmented/bf16 O0/cuda_graph/hot: p50=56.800us
T=256 R=16 down_a/segmented/bf16 O0/cuda_graph/cold: p50=62.240us
T=256 R=16 down_a/bmm/bf16 O0/eager/hot: p50=344.848us
T=256 R=16 down_a/bmm/bf16 O0/eager/cold: p50=278.416us
T=256 R=16 down_a/bmm/bf16 O0/cuda_graph/hot: p50=56.768us
T=256 R=16 down_a/bmm/bf16 O0/cuda_graph/cold: p50=64.240us
T=256 R=16 down_finalize/indexed/bf16 O0/eager/hot: p50=37.776us
T=256 R=16 down_finalize/indexed/bf16 O0/eager/cold: p50=31.744us
T=256 R=16 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=30.144us
T=256 R=16 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=31.472us
T=256 R=16 down_finalize/aligned/bf16 O0/eager/hot: p50=374.784us
T=256 R=16 down_finalize/aligned/bf16 O0/eager/cold: p50=308.880us
T=256 R=16 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=40.384us
T=256 R=16 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=47.200us
T=256 R=16 down_finalize/segmented/bf16 O0/eager/hot: p50=406.048us
T=256 R=16 down_finalize/segmented/bf16 O0/eager/cold: p50=331.568us
T=256 R=16 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=93.632us
T=256 R=16 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=99.072us
T=256 R=16 down_finalize/bmm/bf16 O0/eager/hot: p50=175.392us
T=256 R=16 down_finalize/bmm/bf16 O0/eager/cold: p50=108.464us
T=256 R=16 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=32.192us
T=256 R=16 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=35.552us
T=256 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=345.120us
T=256 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=348.592us
T=256 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=341.440us
T=256 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=344.832us
T=256 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=335.120us
T=256 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=339.936us
T=256 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=331.248us
T=256 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=336.640us
T=256 R=32 gate_a/indexed/bf16 O0/eager/hot: p50=55.152us
T=256 R=32 gate_a/indexed/bf16 O0/eager/cold: p50=57.664us
T=256 R=32 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=54.752us
T=256 R=32 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=56.832us
T=256 R=32 gate_a/aligned/bf16 O0/eager/hot: p50=351.792us
T=256 R=32 gate_a/aligned/bf16 O0/eager/cold: p50=276.448us
T=256 R=32 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=38.304us
T=256 R=32 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=45.792us
T=256 R=32 gate_a/segmented/bf16 O0/eager/hot: p50=381.088us
T=256 R=32 gate_a/segmented/bf16 O0/eager/cold: p50=307.792us
T=256 R=32 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=65.008us
T=256 R=32 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=76.512us
T=256 R=32 gate_a/bmm/bf16 O0/eager/hot: p50=377.136us
T=256 R=32 gate_a/bmm/bf16 O0/eager/cold: p50=299.040us
T=256 R=32 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=62.944us
T=256 R=32 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=71.648us
T=256 R=32 gate_consumer/indexed/bf16 O0/eager/hot: p50=74.144us
T=256 R=32 gate_consumer/indexed/bf16 O0/eager/cold: p50=41.632us
T=256 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=38.336us
T=256 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=39.744us
T=256 R=32 gate_consumer/aligned/bf16 O0/eager/hot: p50=375.872us
T=256 R=32 gate_consumer/aligned/bf16 O0/eager/cold: p50=301.856us
T=256 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=38.336us
T=256 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=44.560us
T=256 R=32 gate_consumer/segmented/bf16 O0/eager/hot: p50=384.048us
T=256 R=32 gate_consumer/segmented/bf16 O0/eager/cold: p50=646.720us
T=256 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=60.864us
T=256 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=64.224us
T=256 R=32 gate_consumer/bmm/bf16 O0/eager/hot: p50=677.152us
T=256 R=32 gate_consumer/bmm/bf16 O0/eager/cold: p50=565.904us
T=256 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=52.672us
T=256 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=64.256us
T=256 R=32 down_a/indexed/bf16 O0/eager/hot: p50=66.688us
T=256 R=32 down_a/indexed/bf16 O0/eager/cold: p50=18.960us
T=256 R=32 down_a/indexed/bf16 O0/cuda_graph/hot: p50=16.768us
T=256 R=32 down_a/indexed/bf16 O0/cuda_graph/cold: p50=17.184us
T=256 R=32 down_a/aligned/bf16 O0/eager/hot: p50=449.648us
T=256 R=32 down_a/aligned/bf16 O0/eager/cold: p50=367.104us
T=256 R=32 down_a/aligned/bf16 O0/cuda_graph/hot: p50=34.160us
T=256 R=32 down_a/aligned/bf16 O0/cuda_graph/cold: p50=41.728us
T=256 R=32 down_a/segmented/bf16 O0/eager/hot: p50=451.264us
T=256 R=32 down_a/segmented/bf16 O0/eager/cold: p50=381.872us
T=256 R=32 down_a/segmented/bf16 O0/cuda_graph/hot: p50=58.816us
T=256 R=32 down_a/segmented/bf16 O0/cuda_graph/cold: p50=67.120us
T=256 R=32 down_a/bmm/bf16 O0/eager/hot: p50=380.208us
T=256 R=32 down_a/bmm/bf16 O0/eager/cold: p50=308.576us
T=256 R=32 down_a/bmm/bf16 O0/cuda_graph/hot: p50=56.784us
T=256 R=32 down_a/bmm/bf16 O0/cuda_graph/cold: p50=64.272us
T=256 R=32 down_finalize/indexed/bf16 O0/eager/hot: p50=44.304us
T=256 R=32 down_finalize/indexed/bf16 O0/eager/cold: p50=41.904us
T=256 R=32 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=40.384us
T=256 R=32 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=43.760us
T=256 R=32 down_finalize/aligned/bf16 O0/eager/hot: p50=399.776us
T=256 R=32 down_finalize/aligned/bf16 O0/eager/cold: p50=325.344us
T=256 R=32 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=42.416us
T=256 R=32 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=51.968us
T=256 R=32 down_finalize/segmented/bf16 O0/eager/hot: p50=435.856us
T=256 R=32 down_finalize/segmented/bf16 O0/eager/cold: p50=358.064us
T=256 R=32 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=95.696us
T=256 R=32 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=103.152us
T=256 R=32 down_finalize/bmm/bf16 O0/eager/hot: p50=184.128us
T=256 R=32 down_finalize/bmm/bf16 O0/eager/cold: p50=111.824us
T=256 R=32 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=32.192us
T=256 R=32 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=35.600us
T=256 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=472.192us
T=256 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=476.160us
T=256 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=468.432us
T=256 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=473.856us
T=256 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=465.664us
T=256 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=467.968us
T=256 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=462.272us
T=256 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=464.992us
T=256 R=64 gate_a/indexed/bf16 O0/eager/hot: p50=99.696us
T=256 R=64 gate_a/indexed/bf16 O0/eager/cold: p50=102.384us
T=256 R=64 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=97.728us
T=256 R=64 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=100.880us
T=256 R=64 gate_a/aligned/bf16 O0/eager/hot: p50=350.736us
T=256 R=64 gate_a/aligned/bf16 O0/eager/cold: p50=279.168us
T=256 R=64 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=40.880us
T=256 R=64 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=46.192us
T=256 R=64 gate_a/segmented/bf16 O0/eager/hot: p50=387.536us
T=256 R=64 gate_a/segmented/bf16 O0/eager/cold: p50=311.584us
T=256 R=64 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=69.056us
T=256 R=64 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=76.576us
T=256 R=64 gate_a/bmm/bf16 O0/eager/hot: p50=377.968us
T=256 R=64 gate_a/bmm/bf16 O0/eager/cold: p50=294.912us
T=256 R=64 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=63.824us
T=256 R=64 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=74.512us
T=256 R=64 gate_consumer/indexed/bf16 O0/eager/hot: p50=73.632us
T=256 R=64 gate_consumer/indexed/bf16 O0/eager/cold: p50=61.408us
T=256 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=56.768us
T=256 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=60.160us
T=256 R=64 gate_consumer/aligned/bf16 O0/eager/hot: p50=363.056us
T=256 R=64 gate_consumer/aligned/bf16 O0/eager/cold: p50=289.008us
T=256 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=38.336us
T=256 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=44.320us
T=256 R=64 gate_consumer/segmented/bf16 O0/eager/hot: p50=380.688us
T=256 R=64 gate_consumer/segmented/bf16 O0/eager/cold: p50=315.760us
T=256 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=65.200us
T=256 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=72.448us
T=256 R=64 gate_consumer/bmm/bf16 O0/eager/hot: p50=409.136us
T=256 R=64 gate_consumer/bmm/bf16 O0/eager/cold: p50=336.960us
T=256 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=56.784us
T=256 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=64.416us
T=256 R=64 down_a/indexed/bf16 O0/eager/hot: p50=46.496us
T=256 R=64 down_a/indexed/bf16 O0/eager/cold: p50=24.576us
T=256 R=64 down_a/indexed/bf16 O0/cuda_graph/hot: p50=21.792us
T=256 R=64 down_a/indexed/bf16 O0/cuda_graph/cold: p50=23.264us
T=256 R=64 down_a/aligned/bf16 O0/eager/hot: p50=341.504us
T=256 R=64 down_a/aligned/bf16 O0/eager/cold: p50=267.248us
T=256 R=64 down_a/aligned/bf16 O0/cuda_graph/hot: p50=34.272us
T=256 R=64 down_a/aligned/bf16 O0/cuda_graph/cold: p50=39.680us
T=256 R=64 down_a/segmented/bf16 O0/eager/hot: p50=379.888us
T=256 R=64 down_a/segmented/bf16 O0/eager/cold: p50=312.080us
T=256 R=64 down_a/segmented/bf16 O0/cuda_graph/hot: p50=58.848us
T=256 R=64 down_a/segmented/bf16 O0/cuda_graph/cold: p50=64.256us
T=256 R=64 down_a/bmm/bf16 O0/eager/hot: p50=342.288us
T=256 R=64 down_a/bmm/bf16 O0/eager/cold: p50=274.928us
T=256 R=64 down_a/bmm/bf16 O0/cuda_graph/hot: p50=56.768us
T=256 R=64 down_a/bmm/bf16 O0/cuda_graph/cold: p50=64.240us
T=256 R=64 down_finalize/indexed/bf16 O0/eager/hot: p50=63.120us
T=256 R=64 down_finalize/indexed/bf16 O0/eager/cold: p50=68.256us
T=256 R=64 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=62.944us
T=256 R=64 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=68.352us
T=256 R=64 down_finalize/aligned/bf16 O0/eager/hot: p50=377.264us
T=256 R=64 down_finalize/aligned/bf16 O0/eager/cold: p50=300.992us
T=256 R=64 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=42.784us
T=256 R=64 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=51.968us
T=256 R=64 down_finalize/segmented/bf16 O0/eager/hot: p50=399.104us
T=256 R=64 down_finalize/segmented/bf16 O0/eager/cold: p50=329.856us
T=256 R=64 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=93.664us
T=256 R=64 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=101.120us
T=256 R=64 down_finalize/bmm/bf16 O0/eager/hot: p50=174.672us
T=256 R=64 down_finalize/bmm/bf16 O0/eager/cold: p50=112.592us
T=256 R=64 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=33.376us
T=256 R=64 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=37.792us
T=256 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=738.704us
T=256 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=745.472us
T=256 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=735.696us
T=256 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=742.144us
T=256 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=729.856us
T=256 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=737.248us
T=256 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=726.496us
T=256 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=733.952us
T=256 R=128 gate_a/indexed/bf16 O0/eager/hot: p50=184.800us
T=256 R=128 gate_a/indexed/bf16 O0/eager/cold: p50=187.920us
T=256 R=128 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=183.776us
T=256 R=128 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=187.168us
T=256 R=128 gate_a/aligned/bf16 O0/eager/hot: p50=332.096us
T=256 R=128 gate_a/aligned/bf16 O0/eager/cold: p50=251.440us
T=256 R=128 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=46.544us
T=256 R=128 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=51.824us
T=256 R=128 gate_a/segmented/bf16 O0/eager/hot: p50=362.416us
T=256 R=128 gate_a/segmented/bf16 O0/eager/cold: p50=298.704us
T=256 R=128 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=83.424us
T=256 R=128 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=82.688us
T=256 R=128 gate_a/bmm/bf16 O0/eager/hot: p50=351.408us
T=256 R=128 gate_a/bmm/bf16 O0/eager/cold: p50=276.704us
T=256 R=128 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=71.136us
T=256 R=128 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=80.784us
T=256 R=128 gate_consumer/indexed/bf16 O0/eager/hot: p50=107.776us
T=256 R=128 gate_consumer/indexed/bf16 O0/eager/cold: p50=112.192us
T=256 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=105.952us
T=256 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=111.360us
T=256 R=128 gate_consumer/aligned/bf16 O0/eager/hot: p50=355.664us
T=256 R=128 gate_consumer/aligned/bf16 O0/eager/cold: p50=283.104us
T=256 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=42.432us
T=256 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=53.984us
T=256 R=128 gate_consumer/segmented/bf16 O0/eager/hot: p50=377.008us
T=256 R=128 gate_consumer/segmented/bf16 O0/eager/cold: p50=308.656us
T=256 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=69.584us
T=256 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=80.000us
T=256 R=128 gate_consumer/bmm/bf16 O0/eager/hot: p50=398.656us
T=256 R=128 gate_consumer/bmm/bf16 O0/eager/cold: p50=324.560us
T=256 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=56.800us
T=256 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=67.248us
T=256 R=128 down_a/indexed/bf16 O0/eager/hot: p50=49.040us
T=256 R=128 down_a/indexed/bf16 O0/eager/cold: p50=37.056us
T=256 R=128 down_a/indexed/bf16 O0/cuda_graph/hot: p50=34.240us
T=256 R=128 down_a/indexed/bf16 O0/cuda_graph/cold: p50=35.616us
T=256 R=128 down_a/aligned/bf16 O0/eager/hot: p50=323.728us
T=256 R=128 down_a/aligned/bf16 O0/eager/cold: p50=253.616us
T=256 R=128 down_a/aligned/bf16 O0/cuda_graph/hot: p50=34.272us
T=256 R=128 down_a/aligned/bf16 O0/cuda_graph/cold: p50=41.728us
T=256 R=128 down_a/segmented/bf16 O0/eager/hot: p50=362.544us
T=256 R=128 down_a/segmented/bf16 O0/eager/cold: p50=309.792us
T=256 R=128 down_a/segmented/bf16 O0/cuda_graph/hot: p50=60.704us
T=256 R=128 down_a/segmented/bf16 O0/cuda_graph/cold: p50=66.304us
T=256 R=128 down_a/bmm/bf16 O0/eager/hot: p50=332.000us
T=256 R=128 down_a/bmm/bf16 O0/eager/cold: p50=257.088us
T=256 R=128 down_a/bmm/bf16 O0/cuda_graph/hot: p50=56.784us
T=256 R=128 down_a/bmm/bf16 O0/cuda_graph/cold: p50=66.336us
T=256 R=128 down_finalize/indexed/bf16 O0/eager/hot: p50=143.808us
T=256 R=128 down_finalize/indexed/bf16 O0/eager/cold: p50=174.768us
T=256 R=128 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=144.848us
T=256 R=128 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=174.832us
T=256 R=128 down_finalize/aligned/bf16 O0/eager/hot: p50=366.368us
T=256 R=128 down_finalize/aligned/bf16 O0/eager/cold: p50=287.680us
T=256 R=128 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=46.560us
T=256 R=128 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=60.128us
T=256 R=128 down_finalize/segmented/bf16 O0/eager/hot: p50=395.600us
T=256 R=128 down_finalize/segmented/bf16 O0/eager/cold: p50=322.576us
T=256 R=128 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=93.664us
T=256 R=128 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=101.408us
T=256 R=128 down_finalize/bmm/bf16 O0/eager/hot: p50=168.656us
T=256 R=128 down_finalize/bmm/bf16 O0/eager/cold: p50=102.896us
T=256 R=128 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=34.272us
T=256 R=128 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=39.744us
T=256 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=1268.512us
