device,scope,tokens,rank,site,accumulation,execution,cache_state,winner,winner_median_p50_us,runner_up,runner_up_median_p50_us,runner_up_slower_pct,per_order_winners,order_stable
gb300,O0,256,16,down_finalize,bf16,cuda_graph,cold,indexed,31.50400146842003,aligned,47.51999955624342,50.83798038759619,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,down_finalize,bf16,cuda_graph,hot,indexed,30.136000365018845,aligned,40.607999078929424,34.749132555978555,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,down_finalize,bf16,eager,cold,indexed,31.727999448776245,bmm,302.15200036764145,852.3197353033727,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,down_finalize,bf16,eager,hot,indexed,38.256000727415085,one_shot_fp32,335.1759910583496,776.1396504735927,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,gate_a,bf16,cuda_graph,cold,indexed,37.62399964034557,aligned,43.92800107598305,16.75526657425721,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,gate_a,bf16,cuda_graph,hot,indexed,33.11199974268675,aligned,36.30400076508522,9.640012826780332,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,gate_a,bf16,eager,cold,indexed,37.951999343931675,aligned,273.70399236679077,621.1846466543392,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,gate_a,bf16,eager,hot,indexed,51.92800052464008,aligned,341.99199825525284,558.5888052688954,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,gate_consumer,bf16,cuda_graph,cold,indexed,31.488001346588135,aligned,49.120000563561916,55.995930077932,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,gate_consumer,bf16,cuda_graph,hot,indexed,30.160000547766685,aligned,39.63200002908707,31.405833253613036,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,gate_consumer,bf16,eager,cold,indexed,31.88799973577261,aligned,290.0480031967163,809.5835599601268,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,16,gate_consumer,bf16,eager,hot,indexed,70.82399912178516,aligned,359.76000875234604,407.9634208931381,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,down_a,bf16,cuda_graph,cold,indexed,17.16800034046173,aligned,41.704000905156136,142.9170554410329,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,down_a,bf16,cuda_graph,hot,indexed,16.128000104799867,aligned,34.199999645352364,112.05356785168968,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,down_a,bf16,eager,cold,indexed,18.887999933212996,aligned,361.9839921593666,1816.4760347274648,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,down_a,bf16,eager,hot,indexed,60.784000903367996,aligned,429.49600517749786,606.5938385008477,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,down_finalize,bf16,cuda_graph,cold,indexed,43.752001598477364,aligned,50.944000482559204,16.43810253547837,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,down_finalize,bf16,cuda_graph,hot,indexed,40.383998304605484,aligned,41.42399877309799,2.575278605768716,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,down_finalize,bf16,eager,cold,indexed,41.919998824596405,aligned,321.6640055179596,667.3282789531578,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,down_finalize,bf16,eager,hot,indexed,43.01599971950054,aligned,390.1840001344681,807.0671440366061,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,gate_a,bf16,cuda_graph,cold,aligned,46.5759988874197,indexed,56.727999821305275,21.796635985036605,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,32,gate_a,bf16,cuda_graph,hot,aligned,38.32000121474266,indexed,54.05599996447563,41.06471359838826,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,32,gate_a,bf16,eager,cold,indexed,57.60800000280142,aligned,269.336000084877,367.5322873069356,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,gate_a,bf16,eager,hot,indexed,54.91199903190136,aligned,336.40799671411514,512.6311236978961,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,gate_consumer,bf16,cuda_graph,cold,indexed,40.71200080215931,aligned,44.17600017040968,8.50854612890124,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,gate_consumer,bf16,cuda_graph,hot,aligned,37.31200098991394,indexed,38.336001336574554,2.7444262422093635,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,32,gate_consumer,bf16,eager,cold,indexed,58.39999858289957,aligned,293.95200312137604,403.3424833120626,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,32,gate_consumer,bf16,eager,hot,indexed,98.5920000821352,aligned,362.5999987125397,267.77831711544974,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,64,down_a,bf16,cuda_graph,cold,indexed,23.288000375032425,aligned,39.6720003336668,70.35382898825449,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,64,down_a,bf16,cuda_graph,hot,indexed,21.84000052511692,aligned,33.75199995934963,54.54212064021433,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,64,down_a,bf16,eager,cold,indexed,24.57600086927414,bmm,259.72000136971474,956.8033536100118,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,64,down_a,bf16,eager,hot,indexed,47.760000452399254,bmm,328.37599515914917,587.5544222124332,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,64,down_finalize,bf16,cuda_graph,cold,aligned,51.96800082921982,indexed,68.36799904704094,31.55787784047288,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,64,down_finalize,bf16,cuda_graph,hot,aligned,42.647999711334705,indexed,62.936002388596535,47.5708188299153,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,64,down_finalize,bf16,eager,cold,indexed,68.27999837696552,aligned,287.7040058374405,321.35912811400766,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,64,down_finalize,bf16,eager,hot,indexed,62.51200009137392,aligned,364.3839955329895,482.9024747254426,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,64,gate_a,bf16,cuda_graph,cold,aligned,46.01599927991629,bmm,74.53600130975246,61.97844766197167,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,64,gate_a,bf16,cuda_graph,hot,aligned,40.63999839127064,bmm,64.39200229942799,58.44489381982656,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,64,gate_a,bf16,eager,cold,indexed,101.87999717891216,aligned,271.40800654888153,166.39969970970853,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,64,gate_a,bf16,eager,hot,indexed,99.54399988055229,aligned,339.2319977283478,240.78598221430605,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,64,gate_consumer,bf16,cuda_graph,cold,aligned,41.07999987900257,indexed,59.464000165462494,44.75170482134454,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,64,gate_consumer,bf16,cuda_graph,hot,aligned,36.288000643253326,indexed,56.784000247716904,56.48147939027939,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,O0,256,64,gate_consumer,bf16,eager,cold,indexed,61.423998326063156,aligned,276.7760008573532,350.59912802829194,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,256,64,gate_consumer,bf16,eager,hot,indexed,71.07999920845032,aligned,350.50400346517563,393.1119968604419,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,down_a,bf16,cuda_graph,cold,indexed,13.040000107139349,aligned,36.91999986767769,183.12883101484124,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,down_a,bf16,cuda_graph,hot,indexed,12.44799979031086,aligned,31.183999963104725,150.51414274104818,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,down_a,bf16,eager,cold,indexed,13.663999969139695,aligned,265.52800089120865,1843.2669898339195,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,down_a,bf16,eager,hot,indexed,45.487998984754086,aligned,335.55199950933456,637.6714891806943,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,down_finalize,bf16,cuda_graph,cold,indexed,33.61600078642368,aligned,43.27999986708164,28.74821172826991,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,down_finalize,bf16,cuda_graph,hot,indexed,26.040000841021538,aligned,34.847999922931194,33.82488017448206,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,down_finalize,bf16,eager,cold,indexed,33.719999715685844,one_shot_bf16,174.1119995713234,416.3463850515103,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,down_finalize,bf16,eager,hot,indexed,38.55200111865997,one_shot_bf16,171.4559979736805,344.7395543643835,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,gate_a,bf16,cuda_graph,cold,indexed,37.62399964034557,aligned,42.77600068598986,13.69339010975219,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,gate_a,bf16,cuda_graph,hot,indexed,33.02399907261133,aligned,35.84800008684397,8.551359900487455,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,gate_a,bf16,eager,cold,indexed,38.64799905568361,aligned,267.2000005841255,591.3682651439385,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,gate_a,bf16,eager,hot,indexed,49.04800094664097,aligned,334.5920071005821,582.1725669606449,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,gate_consumer,bf16,cuda_graph,cold,indexed,25.383999571204185,aligned,43.999998830258846,73.3375337753031,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,gate_consumer,bf16,cuda_graph,hot,indexed,22.78399933129549,aligned,35.136000253260136,54.21348878376355,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,gate_consumer,bf16,eager,cold,indexed,25.967999827116728,aligned,299.23199862241745,1052.3105384110045,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,128,gate_consumer,bf16,eager,hot,indexed,71.72800041735172,aligned,367.0080006122589,411.6662927682507,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,down_a,bf16,cuda_graph,cold,indexed,12.232000008225441,aligned,36.6239994764328,199.41137550527216,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,down_a,bf16,cuda_graph,hot,indexed,10.288000106811523,aligned,31.20000008493662,203.26593857905956,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,down_a,bf16,eager,cold,indexed,11.896000243723392,aligned,309.33599919080734,2500.336187400637,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,down_a,bf16,eager,hot,indexed,47.983999364078045,aligned,377.591997385025,686.912309080471,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,down_finalize,bf16,cuda_graph,cold,indexed,11.008000001311302,aligned,39.65600021183491,260.2470949047146,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,down_finalize,bf16,cuda_graph,hot,indexed,10.255999863147736,aligned,33.22399966418743,223.9469589266398,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,down_finalize,bf16,eager,cold,indexed,10.623999871313572,one_shot_fp32,55.656000040471554,423.8704886541959,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,down_finalize,bf16,eager,hot,indexed,35.44799983501434,one_shot_bf16,78.31999845802784,120.94335032315695,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,gate_a,bf16,cuda_graph,cold,indexed,19.55999992787838,aligned,39.69600051641464,102.94478866452819,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,gate_a,bf16,cuda_graph,hot,indexed,13.767999596893787,aligned,32.207999378442764,133.93376177690504,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,gate_a,bf16,eager,cold,indexed,21.47199958562851,aligned,310.2400079369545,1344.8584851156677,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,gate_a,bf16,eager,hot,indexed,48.063999973237514,aligned,384.5359981060028,700.0499299270057,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,gate_consumer,bf16,cuda_graph,cold,indexed,17.160000279545784,aligned,39.424000307917595,129.74358779533267,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,gate_consumer,bf16,cuda_graph,hot,indexed,15.896000433713198,aligned,34.928000532090664,119.72823087003226,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,gate_consumer,bf16,eager,cold,indexed,18.192000221461058,aligned,342.5840064883232,1783.157444579281,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,16,gate_consumer,bf16,eager,hot,indexed,73.37599992752075,aligned,414.12000358104706,464.3807293803232,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,down_a,bf16,cuda_graph,cold,indexed,12.520000105723739,aligned,35.82399897277355,186.13417468260226,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,down_a,bf16,cuda_graph,hot,indexed,10.31200005672872,aligned,30.73600074276328,198.06051758802718,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,down_a,bf16,eager,cold,indexed,12.527999700978398,aligned,284.39200669527054,2170.0511931929595,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,down_a,bf16,eager,hot,indexed,43.712000362575054,bmm,348.06399792432785,696.2664600962306,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,down_finalize,bf16,cuda_graph,cold,indexed,13.063999824225903,aligned,39.69600051641464,203.8579382311558,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,down_finalize,bf16,cuda_graph,hot,indexed,11.656000278890133,aligned,33.20799954235554,184.9004696962615,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,down_finalize,bf16,eager,cold,indexed,12.376000173389912,one_shot_fp32,71.89600169658661,480.93083944175123,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,down_finalize,bf16,eager,hot,indexed,33.920000307261944,one_shot_fp32,71.95999845862389,112.1462199492314,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,gate_a,bf16,cuda_graph,cold,indexed,21.247999742627144,aligned,39.72800076007843,86.97289740820744,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,gate_a,bf16,cuda_graph,hot,indexed,17.791999503970146,aligned,32.42399962618947,82.23921161280556,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,gate_a,bf16,eager,cold,indexed,22.431999910622835,aligned,290.6639948487282,1195.7560449662901,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,gate_a,bf16,eager,hot,indexed,47.18399979174137,aligned,357.2080060839653,657.0532546214693,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,gate_consumer,bf16,cuda_graph,cold,indexed,18.199999816715717,aligned,38.863999769091606,113.53846242018707,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,gate_consumer,bf16,cuda_graph,hot,indexed,16.296000219881535,aligned,31.943999230861664,96.02355670006173,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,gate_consumer,bf16,eager,cold,indexed,18.264000304043293,aligned,316.551998257637,1633.2018888959315,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,32,gate_consumer,bf16,eager,hot,indexed,70.71200013160706,aligned,387.5199928879738,448.02578369545927,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,down_a,bf16,cuda_graph,cold,indexed,12.464000377804041,aligned,36.11999936401844,189.79459458570886,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,down_a,bf16,cuda_graph,hot,indexed,10.1200002245605,aligned,31.76799975335598,213.91303407540815,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,down_a,bf16,eager,cold,indexed,13.319999910891056,aligned,271.90399914979935,1941.3213285945885,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,down_a,bf16,eager,hot,indexed,44.48799975216389,bmm,340.6880050897598,665.79753413883,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,down_finalize,bf16,cuda_graph,cold,indexed,20.263999700546265,aligned,40.68800061941147,100.78958359989825,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,down_finalize,bf16,cuda_graph,hot,indexed,15.720000490546227,aligned,33.23199972510338,111.39948274867173,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,down_finalize,bf16,eager,cold,indexed,19.279999658465385,one_shot_bf16,110.59200018644333,473.6099696344395,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,down_finalize,bf16,eager,hot,indexed,35.296001471579075,one_shot_fp32,105.83200119435787,199.84133267779796,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,gate_a,bf16,cuda_graph,cold,indexed,23.336000740528107,aligned,40.70400074124336,74.42577755215743,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,gate_a,bf16,cuda_graph,hot,indexed,21.90400008112192,aligned,33.28800015151501,51.97224264167368,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,gate_a,bf16,eager,cold,indexed,24.056000635027885,aligned,271.63200080394745,1029.1652545453658,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,gate_a,bf16,eager,hot,indexed,48.53600077331066,aligned,345.16800194978714,611.1587202289454,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,gate_consumer,bf16,cuda_graph,cold,indexed,19.19200038537383,aligned,38.83200045675039,102.33430427786021,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,O0,32,64,gate_consumer,bf16,cuda_graph,hot,indexed,17.799999564886093,aligned,34.05599948018789,91.3258444532205,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
