device_label,device,case_id,distribution,local_num_experts,max_loras,num_experts,tokens,top_k,mode,variant,o0_us,k0_us,m0_us_per_layer,o0_delta_pct_vs_current,m0_delta_pct_vs_current,producer_estimate_us,prefill_reuse_policy_eligible,projected_40_layers_us,projected_40_layers_delta_pct,projected_60_layers_us,projected_60_layers_delta_pct,projected_75_layers_us,projected_75_layers_delta_pct
gb300,NVIDIA GB300,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,eager,prefill_reuse,169.21600699424744,67.16799736022949,144.35599744319916,-29.51212575313049,-34.23297029278838,102.04800963401794,True,6768.6402797698975,-29.51212575313049,10152.960419654846,-29.51212575313049,12691.200524568558,-29.51212575313049
gb300,NVIDIA GB300,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,eager,cross_layer_memo,167.84000396728516,67.58400052785873,74.40800219774246,-30.085307510877122,-66.10051970359794,100.25600343942642,True,2803.616024553776,-70.80345156383862,4155.2960351109505,-71.1514698890776,5169.0560430288315,-71.29067721917319
gb300,NVIDIA GB300,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,cuda_graph,current_sgl,32.6399989426136,10.816000401973724,29.400000348687172,0.0,0.0,21.823998540639877,True,1305.599957704544,0.0,1958.399936556816,0.0,2447.99992069602,0.0
gb300,NVIDIA GB300,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,cuda_graph,legacy_merged,38.495998829603195,11.96799986064434,35.02799943089485,17.941176705567273,19.142853794078253,26.527998968958855,True,1539.8399531841278,17.941176705567273,2309.7599297761917,17.941176705567273,2887.1999122202396,17.941176705567273
gb300,NVIDIA GB300,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,cuda_graph,prefill_reuse,21.215999498963356,12.095999903976917,17.75600016117096,-34.99999942933664,-39.605442344956174,9.119999594986439,True,848.6399799585342,-34.99999942933664,1272.9599699378014,-34.99999942933664,1591.1999624222517,-34.99999942933664
gb300,NVIDIA GB300,T2048_L1_E32_EL32_iid,iid,32,1,32,2048,8,cuda_graph,cross_layer_memo,21.695999428629875,11.96799986064434,7.960000075399876,-33.529411361884684,-72.92517013267545,9.727999567985535,True,488.44799399375916,-62.58823454218475,727.807991206646,-62.836600552272785,907.3279891163111,-62.935946956308
gb300,NVIDIA GB300,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,eager,current_sgl,246.91200256347656,66.52799993753433,221.43599390983582,0.0,0.0,180.38400262594223,True,9876.480102539062,0.0,14814.720153808594,0.0,18518.400192260742,0.0
gb300,NVIDIA GB300,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,eager,legacy_merged,162.9759967327118,67.35999882221222,142.40799844264984,-33.99429957204545,-35.68886614674061,95.61599791049957,True,6519.039869308472,-33.99429957204545,9778.559803962708,-33.99429957204545,12223.199754953384,-33.99429957204545
gb300,NVIDIA GB300,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,eager,prefill_reuse,173.15199971199036,69.023996591568,148.4600007534027,-29.872992031857127,-32.95579542779636,104.12800312042236,True,6926.079988479614,-29.872992031857127,10389.119982719421,-29.872992031857127,12986.399978399277,-29.872992031857127
gb300,NVIDIA GB300,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,eager,cross_layer_memo,166.78400337696075,67.84000247716904,74.78000223636627,-32.45204702672012,-66.22951810317922,98.94400089979172,True,2812.544099986553,-71.52280902926643,4169.344149529934,-71.85674716604031,5186.9441866874695,-71.99032242074988
gb300,NVIDIA GB300,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,cuda_graph,current_sgl,32.03200176358223,10.080000385642052,28.931999579072,0.0,0.0,21.952001377940178,True,1281.2800705432892,0.0,1921.9201058149338,0.0,2402.400132268667,0.0
gb300,NVIDIA GB300,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,cuda_graph,legacy_merged,38.176000118255615,11.04000024497509,34.74399819970131,19.18081298827414,20.088478864880898,27.135999873280525,True,1527.0400047302246,19.18081298827414,2290.560007095337,19.18081298827414,2863.200008869171,19.18081298827414
gb300,NVIDIA GB300,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,cuda_graph,prefill_reuse,21.247999742627144,11.327999643981457,17.59999990463257,-33.66633812194534,-39.16770302539493,9.920000098645687,True,849.9199897050858,-33.66633812194534,1274.8799845576286,-33.66633812194534,1593.5999806970358,-33.66633812194534
gb300,NVIDIA GB300,T2048_L1_E32_EL32_skew,skew,32,1,32,2048,8,cuda_graph,cross_layer_memo,22.08000048995018,12.06399966031313,7.931999862194061,-31.068933334496318,-72.58399012306192,10.01600082963705,True,492.5759872421622,-61.555947168264325,733.8559804484248,-61.81651993607431,914.8159753531218,-61.920749043198306
gb300,NVIDIA GB300,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,eager,current_sgl,239.96800184249878,65.79200178384781,219.44400668144226,0.0,0.0,174.17600005865097,True,9598.720073699951,0.0,14398.080110549927,0.0,17997.60013818741,0.0
gb300,NVIDIA GB300,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,eager,legacy_merged,160.60799360275269,66.30399823188782,143.312007188797,-33.07107932324804,-34.693132268206774,94.30399537086487,True,6424.319744110107,-33.07107932324804,9636.479616165161,-33.07107932324804,12045.599520206451,-33.07107932324804
gb300,NVIDIA GB300,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,eager,prefill_reuse,167.84000396728516,67.1359971165657,145.2919989824295,-30.057339862568135,-33.79085572688078,100.70400685071945,True,6713.600158691406,-30.057339862568135,10070.40023803711,-30.057339862568135,12588.000297546387,-30.057339862568135
gb300,NVIDIA GB300,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,eager,cross_layer_memo,169.50400173664093,67.391999065876,75.83600282669067,-29.36391500734601,-65.44175255750837,102.11200267076492,True,2797.791965305805,-70.85244757817632,4145.631946623325,-71.20705042066206,5156.511932611465,-71.34889155765634
gb300,NVIDIA GB300,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,cuda_graph,current_sgl,35.13599932193756,10.847999714314938,31.895998865365982,0.0,0.0,24.287999607622623,True,1405.4399728775024,0.0,2108.1599593162537,0.0,2635.199949145317,0.0
gb300,NVIDIA GB300,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,cuda_graph,legacy_merged,37.151999771595,10.015999898314476,34.01999920606613,5.737706308523083,6.659143517234312,27.135999873280525,True,1486.0799908638,5.737706308523083,2229.1199862957,5.737706308523083,2786.399982869625,5.737706308523083
gb300,NVIDIA GB300,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,cuda_graph,prefill_reuse,22.304000332951546,12.223999947309494,19.147999584674835,-36.520945004043796,-39.967393197187064,10.080000385642052,True,892.1600133180618,-36.520945004043796,1338.2400199770927,-36.520945004043796,1672.800024971366,-36.520945004043796
gb300,NVIDIA GB300,T2048_L1_E32_EL32_base_rows,base_rows,32,1,32,2048,8,cuda_graph,cross_layer_memo,23.32800067961216,11.615999974310398,7.8119998797774315,-33.60655416154036,-75.5079001828658,11.712000705301762,True,476.3519996777177,-66.10655674589694,708.6719991639256,-66.38433454576325,882.9119987785816,-66.49544566570975
gb300,NVIDIA GB300,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,eager,current_sgl,271.10400795936584,73.15199822187424,230.3919941186905,0.0,0.0,197.9520097374916,True,10844.160318374634,0.0,16266.24047756195,0.0,20332.80059695244,0.0
gb300,NVIDIA GB300,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,eager,legacy_merged,172.7360039949417,73.31199944019318,144.82000470161438,-36.28423080309751,-37.141911004508344,99.42400455474854,True,6909.4401597976685,-36.28423080309751,10364.160239696503,-36.28423080309751,12955.200299620628,-36.28423080309751
gb300,NVIDIA GB300,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,eager,prefill_reuse,186.11200153827667,74.01599735021591,150.64799785614014,-31.35033194855168,-34.61231218888137,112.09600418806076,True,7444.480061531067,-31.35033194855168,11166.7200922966,-31.35033194855168,13958.40011537075,-31.35033194855168
gb300,NVIDIA GB300,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,eager,cross_layer_memo,184.06400084495544,73.15199822187424,76.3000026345253,-32.105761832726685,-66.8825286545252,110.91200262308121,True,3036.9919314980507,-71.99421769565606,4500.031895935535,-72.3351446688435,5597.311869263649,-72.47151545811846
gb300,NVIDIA GB300,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,cuda_graph,current_sgl,44.576000422239304,10.944000445306301,42.45999827980995,0.0,0.0,33.631999976933,True,1783.0400168895721,0.0,2674.560025334358,0.0,3343.2000316679478,0.0
gb300,NVIDIA GB300,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,cuda_graph,legacy_merged,31.295999884605408,9.952000342309475,28.327999636530876,-29.791817147884814,-33.28308812014,21.343999542295933,True,1251.8399953842163,-29.791817147884814,1877.7599930763245,-29.791817147884814,2347.1999913454056,-29.791817147884814
gb300,NVIDIA GB300,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,cuda_graph,prefill_reuse,28.960000723600388,10.784000158309937,24.196000769734383,-35.03230337113864,-43.014597856826185,18.17600056529045,True,1158.4000289440155,-35.03230337113864,1737.6000434160233,-35.03230337113864,2172.000054270029,-35.03230337113864
gb300,NVIDIA GB300,T2048_L1_E256_EL32_iid,iid,32,1,256,2048,8,cuda_graph,cross_layer_memo,28.255999088287354,11.392000131309032,8.564000017940998,-36.61163222218963,-79.8304277793312,16.86399895697832,True,472.5440042093396,-73.4978463896918,700.3840068355203,-73.81311317744823,871.2640088051558,-73.93921989255081
gb300,NVIDIA GB300,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,eager,current_sgl,266.01600646972656,67.23199784755707,250.09599328041077,0.0,0.0,198.7840086221695,True,10640.640258789062,0.0,15960.960388183594,0.0,19951.200485229492,0.0
gb300,NVIDIA GB300,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,eager,legacy_merged,181.95199966430664,67.55200028419495,160.1880043745041,-31.601108490058728,-35.949391962109814,114.3999993801117,True,7278.079986572266,-31.601108490058728,10917.119979858398,-31.601108490058728,13646.399974822998,-31.601108490058728
gb300,NVIDIA GB300,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,eager,prefill_reuse,187.48800456523895,68.64000111818314,171.4159995317459,-29.520028868422376,-31.45991773664597,118.84800344705582,True,7499.520182609558,-29.520028868422376,11249.280273914337,-29.520028868422376,14061.600342392921,-29.520028868422376
gb300,NVIDIA GB300,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,eager,cross_layer_memo,178.3680021762848,66.97600334882736,83.02000164985657,-32.948394894205876,-66.80474542558005,111.39199882745743,True,2790.432132780552,-73.77571212901702,4129.952199757099,-74.12466355837438,5134.59224998951,-74.26424413011732
gb300,NVIDIA GB300,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,cuda_graph,current_sgl,35.74400022625923,9.983999654650688,33.28400105237961,0.0,0.0,25.760000571608543,True,1429.7600090503693,0.0,2144.640013575554,0.0,2680.8000169694424,0.0
gb300,NVIDIA GB300,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,cuda_graph,legacy_merged,33.663999289274216,10.208000428974628,30.28400056064129,-5.819161044702959,-9.013340935235426,23.455998860299587,True,1346.5599715709686,-5.819161044702959,2019.839957356453,-5.819161044702959,2524.799946695566,-5.819161044702959
gb300,NVIDIA GB300,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,cuda_graph,prefill_reuse,23.93599972128868,10.048000141978264,19.64000053703785,-33.034916154392356,-40.992669402545566,13.887999579310417,True,957.4399888515472,-33.034916154392356,1436.1599832773209,-33.034916154392356,1795.199979096651,-33.034916154392356
gb300,NVIDIA GB300,T2048_L1_E256_EL32_skew,skew,32,1,256,2048,8,cuda_graph,cross_layer_memo,23.48800003528595,10.912000201642513,7.85600021481514,-34.28827247480108,-76.39706776101822,12.575999833643436,True,449.05600789934397,-68.59221092653152,667.2960119321942,-68.8854069816745,830.9760149568319,-69.00268540373172
gb300,NVIDIA GB300,T2048_L1_E256_EL32_base_rows,base_rows,32,1,256,2048,8,eager,current_sgl,302.8799891471863,84.73599702119827,251.93598866462708,0.0,0.0,218.143992125988,True,12115.199565887451,0.0,18172.799348831177,0.0,22715.99918603897,0.0
gb300,NVIDIA GB300,T2048_L1_E256_EL32_base_rows,base_rows,32,1,256,2048,8,eager,legacy_merged,217.0879989862442,83.16799998283386,163.27999532222748,-28.325407169521178,-35.18988843646985,133.91999900341034,True,8683.519959449768,-28.325407169521178,13025.279939174652,-28.325407169521178,16281.599923968315,-28.325407169521178
gb300,NVIDIA GB300,T2048_L1_E256_EL32_base_rows,base_rows,32,1,256,2048,8,eager,prefill_reuse,211.90400421619415,80.60800284147263,164.9480015039444,-30.036974442303553,-34.52781304559057,131.29600137472153,True,8476.160168647766,-30.036974442303553,12714.24025297165,-30.036974442303553,15892.800316214561,-30.036974442303553
gb300,NVIDIA GB300,T2048_L1_E256_EL32_base_rows,base_rows,32,1,256,2048,8,eager,cross_layer_memo,204.48000729084015,81.95199817419052,81.84000104665756,-32.48810927833469,-67.51555763015598,122.52800911664963,True,3400.6079360842705,-71.9310613284547,5039.647899568081,-72.26818057674633,6268.927872180939,-72.40302827606297
gb300,NVIDIA GB300,T2048_L1_E256_EL32_base_rows,base_rows,32,1,256,2048,8,cuda_graph,current_sgl,45.43999955058098,10.463999584317207,43.23200136423111,0.0,0.0,34.97599996626377,True,1817.5999820232391,0.0,2726.3999730348587,0.0,3407.9999662935734,0.0
gb300,NVIDIA GB300,T2048_L1_E256_EL32_base_rows,base_rows,32,1,256,2048,8,cuda_graph,legacy_merged,31.231999397277832,10.048000141978264,27.871999889612198,-31.267606280426307,-35.529239891557104,21.183999255299568,True,1249.2799758911133,-31.267606280426307,1873.91996383667,-31.267606280426307,2342.3999547958374,-31.267606280426307
gb300,NVIDIA GB300,T2048_L1_E256_EL32_base_rows,base_rows,32,1,256,2048,8,cuda_graph,prefill_reuse,28.704000636935234,10.111999697983265,24.555999785661697,-36.830983889021105,-43.19948415347107,18.59200093895197,True,1148.1600254774094,-36.830983889021105,1722.240038216114,-36.830983889021105,2152.8000477701426,-36.830983889021105
gb300,NVIDIA GB300,T2048_L1_E256_EL32_base_rows,base_rows,32,1,256,2048,8,cuda_graph,cross_layer_memo,28.00000086426735,10.975999757647514,8.452000096440315,-38.38027917870137,-80.44966730725251,17.024001106619835,True,456.0639914125204,-74.90845092852287,675.5839865654707,-75.22065752467519,840.2239829301834,-75.34554016313612
gb300,NVIDIA GB300,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,eager,current_sgl,360.48001050949097,74.23999905586243,306.82000517845154,0.0,0.0,286.24001145362854,True,14419.200420379639,0.0,21628.800630569458,0.0,27036.000788211823,0.0
gb300,NVIDIA GB300,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,eager,legacy_merged,216.38399362564087,75.45600086450577,167.74800419807434,-39.973372359867994,-45.3269013210174,140.9279927611351,True,8655.359745025635,-39.973372359867994,12983.039617538452,-39.973372359867994,16228.799521923065,-39.973372359867994
gb300,NVIDIA GB300,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,eager,prefill_reuse,235.52000522613525,73.85600358247757,195.93200087547302,-34.66489171112185,-36.14106069729196,161.66400164365768,True,9420.80020904541,-34.66489171112185,14131.200313568115,-34.66489171112185,17664.000391960144,-34.66489171112185
gb300,NVIDIA GB300,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,eager,cross_layer_memo,234.01600122451782,74.11199808120728,86.85600012540817,-35.082114291506194,-71.69154596849339,159.90400314331055,True,3124.3839263916016,-78.33178099129758,4606.623888015747,-78.70143626223596,5718.303859233856,-78.84929837061131
gb300,NVIDIA GB300,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,cuda_graph,current_sgl,31.647998839616776,11.327999643981457,29.076000675559044,0.0,0.0,20.31999919563532,True,1265.919953584671,0.0,1898.8799303770065,0.0,2373.599912971258,0.0
gb300,NVIDIA GB300,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,cuda_graph,legacy_merged,36.86400130391121,10.367999784648418,33.41599926352501,16.48130262746683,14.92639457672773,26.49600151926279,True,1474.5600521564484,16.48130262746683,2211.8400782346725,16.48130262746683,2764.8000977933407,16.48130262746683
gb300,NVIDIA GB300,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,cuda_graph,prefill_reuse,21.215999498963356,10.27199998497963,18.352000042796135,-32.96258759841303,-36.88265367863119,10.943999513983727,True,848.6399799585342,-32.96258759841303,1272.9599699378014,-32.96258759841303,1591.1999624222517,-32.96258759841303
gb300,NVIDIA GB300,T2048_L8_E32_EL32_iid,iid,32,8,32,2048,8,cuda_graph,cross_layer_memo,21.43999934196472,10.33599954098463,7.876000367105007,-32.25480242647678,-72.91236695517935,11.103999800980091,True,424.5439814403653,-66.46359983202763,631.2639722600579,-66.75598271583576,786.3039653748274,-66.87293586935901
gb300,NVIDIA GB300,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,eager,current_sgl,324.12800192832947,71.3919997215271,291.8759882450104,0.0,0.0,252.73600220680237,True,12965.120077133179,0.0,19447.680115699768,0.0,24309.60014462471,0.0
gb300,NVIDIA GB300,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,eager,legacy_merged,200.51200687885284,70.3359991312027,161.93999350070953,-38.13801779360314,-44.51753483579755,130.17600774765015,True,8020.480275154114,-38.13801779360314,12030.72041273117,-38.13801779360314,15038.400515913963,-38.13801779360314
gb300,NVIDIA GB300,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,eager,prefill_reuse,224.67200458049774,72.1919983625412,186.78399920463562,-30.684173152624815,-36.00569874633095,152.48000621795654,True,8986.88018321991,-30.684173152624815,13480.320274829865,-30.684173152624815,16850.40034353733,-30.684173152624815
gb300,NVIDIA GB300,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,eager,cross_layer_memo,216.12800657749176,70.88000327348709,83.81599932909012,-33.32016817686688,-71.28369488937467,145.24800330400467,True,2980.4481342434883,-77.0117969096163,4398.04819971323,-77.38522963382782,5461.2482488155365,-77.53460272351244
gb300,NVIDIA GB300,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,cuda_graph,current_sgl,30.880000442266464,10.080000385642052,28.852000832557678,0.0,0.0,20.800000056624413,True,1235.2000176906586,0.0,1852.8000265359879,0.0,2316.000033169985,0.0
gb300,NVIDIA GB300,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,cuda_graph,legacy_merged,36.67199984192848,12.000000104308128,33.03999826312065,18.75647447120603,14.515448876034554,24.671999737620354,True,1466.8799936771393,18.75647447120603,2200.319990515709,18.75647447120603,2750.399988144636,18.75647447120603
gb300,NVIDIA GB300,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,cuda_graph,prefill_reuse,21.63200080394745,10.847999714314938,18.168000504374504,-29.94818492832978,-37.03036191558316,10.784001089632511,True,865.280032157898,-29.94818492832978,1297.920048236847,-29.94818492832978,1622.4000602960587,-29.94818492832978
gb300,NVIDIA GB300,T2048_L8_E32_EL32_skew,skew,32,8,32,2048,8,cuda_graph,cross_layer_memo,20.927999168634415,10.591999627649784,7.931999862194061,-32.227982937495106,-72.50797298867641,10.33599954098463,True,434.015984646976,-64.86269604671668,645.8559771999717,-65.14162521859038,804.7359716147184,-65.25319688733985
gb300,NVIDIA GB300,T2048_L8_E32_EL32_base_rows,base_rows,32,8,32,2048,8,eager,current_sgl,338.4320139884949,74.01599735021591,293.46001148223877,0.0,0.0,264.41601663827896,True,13537.280559539795,0.0,20305.920839309692,0.0,25382.401049137115,0.0
