device,scope,adapter_mode,tokens,logical_rank,physical_dot_rank,site,accumulation,execution,cache_state,winner,winner_p50_us,runner_up,runner_up_slower_pct
gb300,K0,multi,32,8,16,down_finalize,bf16,cuda_graph,hot,indexed,10.43200003914535,aligned,29.677912328683842
gb300,K0,multi,32,8,16,down_finalize,bf16,cuda_graph,cold,indexed,12.83199992030859,aligned,16.02244442420322
gb300,K0,multi,32,8,16,down_finalize,fp32,eager,hot,indexed,32.95999998226762,segmented,95.41262315918095
gb300,K0,multi,32,8,16,down_finalize,fp32,eager,cold,indexed,12.28800043463707,aligned,52.01822551526662
gb300,K0,multi,32,8,16,down_finalize,fp32,cuda_graph,hot,indexed,10.76000020839274,aligned,25.57620552228834
gb300,K0,multi,32,8,16,down_finalize,fp32,cuda_graph,cold,indexed,12.848000042140484,aligned,15.753424955429107
gb300,K0,multi,32,16,16,gate_a,bf16,eager,hot,indexed,41.97600111365318,segmented,6.575180245170165
gb300,K0,multi,32,16,16,gate_a,bf16,eager,cold,aligned,15.335999662056565,indexed,42.1491929790021
gb300,K0,multi,32,16,16,gate_a,bf16,cuda_graph,hot,aligned,10.95200004056096,indexed,20.964205435030834
gb300,K0,multi,32,16,16,gate_a,bf16,cuda_graph,cold,aligned,14.864000026136637,indexed,41.7653406086435
gb300,K0,multi,32,16,16,gate_consumer,bf16,eager,hot,segmented,52.77600046247244,indexed,26.997118769338478
gb300,K0,multi,32,16,16,gate_consumer,bf16,eager,cold,aligned,17.231999896466732,indexed,1.0213579960869579
gb300,K0,multi,32,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,12.919999891892076,segmented,2.1671829638177043
gb300,K0,multi,32,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,16.552000306546688,indexed,2.2716291814776524
gb300,K0,multi,32,16,16,gate_consumer,fp32,eager,hot,segmented,54.32000011205673,,
gb300,K0,multi,32,16,16,gate_consumer,fp32,eager,cold,segmented,17.40800030529499,,
gb300,K0,multi,32,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,13.199999928474426,,
gb300,K0,multi,32,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,16.93600043654442,,
gb300,K0,multi,32,16,16,down_a,bf16,eager,hot,indexed,43.62399969249964,segmented,8.857510954152414
gb300,K0,multi,32,16,16,down_a,bf16,eager,cold,aligned,11.088000144809484,indexed,15.800864119173008
gb300,K0,multi,32,16,16,down_a,bf16,cuda_graph,hot,segmented,9.216000093147159,aligned,0.3472198098857904
gb300,K0,multi,32,16,16,down_a,bf16,cuda_graph,cold,aligned,10.768000036478043,indexed,18.94502161035083
gb300,K0,multi,32,16,16,down_finalize,bf16,eager,hot,indexed,32.99199976027012,segmented,104.41319083841898
gb300,K0,multi,32,16,16,down_finalize,bf16,eager,cold,indexed,10.239999741315842,aligned,68.28125324007495
gb300,K0,multi,32,16,16,down_finalize,bf16,cuda_graph,hot,indexed,9.3039998319,aligned,25.795358527040847
gb300,K0,multi,32,16,16,down_finalize,bf16,cuda_graph,cold,indexed,10.792000219225883,aligned,28.391398746028386
gb300,K0,multi,32,16,16,down_finalize,fp32,eager,hot,indexed,32.52800041809678,segmented,108.70635135904507
gb300,K0,multi,32,16,16,down_finalize,fp32,eager,cold,indexed,10.239999741315842,aligned,78.35938247490976
gb300,K0,multi,32,16,16,down_finalize,fp32,cuda_graph,hot,indexed,9.248000103980303,aligned,27.335636496988492
gb300,K0,multi,32,16,16,down_finalize,fp32,cuda_graph,cold,indexed,10.77600009739399,aligned,37.71343889129055
gb300,K0,multi,256,8,16,gate_a,bf16,eager,hot,indexed,47.488000243902206,aligned,0.8254701347240712
gb300,K0,multi,256,8,16,gate_a,bf16,eager,cold,aligned,17.424000427126884,segmented,35.16988031029975
gb300,K0,multi,256,8,16,gate_a,bf16,cuda_graph,hot,aligned,11.615999741479754,segmented,39.53168367927906
gb300,K0,multi,256,8,16,gate_a,bf16,cuda_graph,cold,aligned,16.912000253796577,segmented,36.281930370862646
gb300,K0,multi,256,8,16,gate_consumer,bf16,eager,hot,segmented,53.37599944323301,indexed,29.33153682900469
gb300,K0,multi,256,8,16,gate_consumer,bf16,eager,cold,segmented,29.864000622183084,aligned,2.4109275845101363
gb300,K0,multi,256,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,25.184000376611948,segmented,5.368488048079523
gb300,K0,multi,256,8,16,gate_consumer,bf16,cuda_graph,cold,segmented,29.216000344604254,aligned,5.832417117878297
gb300,K0,multi,256,8,16,gate_consumer,fp32,eager,hot,segmented,56.991999968886375,,
gb300,K0,multi,256,8,16,gate_consumer,fp32,eager,cold,segmented,27.648000046610832,,
gb300,K0,multi,256,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,22.47999981045723,,
gb300,K0,multi,256,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,27.15199999511242,,
gb300,K0,multi,256,8,16,down_a,bf16,eager,hot,indexed,42.39200055599213,segmented,6.793733582342165
gb300,K0,multi,256,8,16,down_a,bf16,eager,cold,aligned,14.24000016413629,segmented,2.696626825212789
gb300,K0,multi,256,8,16,down_a,bf16,cuda_graph,hot,segmented,9.27999964915216,aligned,22.586211633278165
gb300,K0,multi,256,8,16,down_a,bf16,cuda_graph,cold,segmented,12.815999798476696,aligned,0.12484489765516305
gb300,K0,multi,256,8,16,down_finalize,bf16,eager,hot,indexed,39.19200133532286,aligned,69.70809744221123
gb300,K0,multi,256,8,16,down_finalize,bf16,eager,cold,aligned,25.655999779701233,indexed,59.90021751188475
gb300,K0,multi,256,8,16,down_finalize,bf16,cuda_graph,hot,aligned,19.368000328540802,indexed,101.94134687476075
gb300,K0,multi,256,8,16,down_finalize,bf16,cuda_graph,cold,aligned,22.040000185370445,indexed,88.16696365602421
gb300,K0,multi,256,8,16,down_finalize,fp32,eager,hot,indexed,38.160000927746296,aligned,73.12368585836249
gb300,K0,multi,256,8,16,down_finalize,fp32,eager,cold,aligned,27.664000168442726,indexed,48.06245921003081
gb300,K0,multi,256,8,16,down_finalize,fp32,cuda_graph,hot,aligned,20.432000048458576,indexed,86.06108394880223
gb300,K0,multi,256,8,16,down_finalize,fp32,cuda_graph,cold,aligned,23.232000414282084,indexed,78.61569637297127
gb300,K0,multi,256,16,16,gate_a,bf16,eager,hot,indexed,44.95199955999851,segmented,4.182239641864283
gb300,K0,multi,256,16,16,gate_a,bf16,eager,cold,aligned,17.83200027421117,segmented,43.56212965245745
gb300,K0,multi,256,16,16,gate_a,bf16,cuda_graph,hot,aligned,12.247999897226691,segmented,33.5075102235522
gb300,K0,multi,256,16,16,gate_a,bf16,cuda_graph,cold,aligned,16.92800037562847,segmented,43.99810533517763
gb300,K0,multi,256,16,16,gate_consumer,bf16,eager,hot,segmented,56.49599991738796,indexed,23.902577882295507
gb300,K0,multi,256,16,16,gate_consumer,bf16,eager,cold,aligned,24.04800057411194,segmented,6.453753917689187
gb300,K0,multi,256,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,18.207999411970377,segmented,12.082609051583116
gb300,K0,multi,256,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,23.080000653862953,segmented,8.665508404863175
gb300,K0,multi,256,16,16,gate_consumer,fp32,eager,hot,segmented,54.183999076485634,,
gb300,K0,multi,256,16,16,gate_consumer,fp32,eager,cold,segmented,24.63200083002448,,
gb300,K0,multi,256,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,20.424000453203917,,
gb300,K0,multi,256,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,23.09600031003356,,
gb300,K0,multi,256,16,16,down_a,bf16,eager,hot,indexed,41.823999024927616,segmented,6.637341346543635
gb300,K0,multi,256,16,16,down_a,bf16,eager,cold,aligned,12.983999913558364,segmented,4.744300970549098
gb300,K0,multi,256,16,16,down_a,bf16,cuda_graph,hot,segmented,9.2720000538975,aligned,1.9844668915303787
gb300,K0,multi,256,16,16,down_a,bf16,cuda_graph,cold,aligned,11.79199991747737,segmented,8.751695633797517
gb300,K0,multi,256,16,16,down_finalize,bf16,eager,hot,indexed,37.78400085866451,aligned,73.95722512218433
gb300,K0,multi,256,16,16,down_finalize,bf16,eager,cold,aligned,24.375999812036753,indexed,26.28815207027573
gb300,K0,multi,256,16,16,down_finalize,bf16,cuda_graph,hot,aligned,18.19199975579977,indexed,57.34388968782929
gb300,K0,multi,256,16,16,down_finalize,bf16,cuda_graph,cold,aligned,21.01599983870983,indexed,48.72478026220082
gb300,K0,multi,256,16,16,down_finalize,fp32,eager,hot,indexed,37.024000659585,aligned,78.2411416066592
gb300,K0,multi,256,16,16,down_finalize,fp32,eager,cold,aligned,26.135999709367752,indexed,23.048669658282716
gb300,K0,multi,256,16,16,down_finalize,fp32,cuda_graph,hot,aligned,18.352000042796135,indexed,56.059285542830835
gb300,K0,multi,256,16,16,down_finalize,fp32,cuda_graph,cold,aligned,20.983999595046043,indexed,56.728938878981225
gb300,K0,multi,2048,8,16,gate_a,bf16,eager,hot,segmented,49.06400013715029,aligned,6.750366998684121
gb300,K0,multi,2048,8,16,gate_a,bf16,eager,cold,aligned,30.503999907523394,segmented,51.06215853089297
gb300,K0,multi,2048,8,16,gate_a,bf16,cuda_graph,hot,aligned,26.559999212622643,segmented,61.686748660925716
gb300,K0,multi,2048,8,16,gate_a,bf16,cuda_graph,cold,aligned,29.200000688433647,segmented,50.246574024737846
gb300,K0,multi,2048,8,16,gate_consumer,bf16,eager,hot,aligned,91.06400050222874,segmented,42.642540451281555
gb300,K0,multi,2048,8,16,gate_consumer,bf16,eager,cold,aligned,109.56799983978271,segmented,26.423775707930286
gb300,K0,multi,2048,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,89.02399986982346,segmented,44.8508272810896
gb300,K0,multi,2048,8,16,gate_consumer,bf16,cuda_graph,cold,aligned,108.05600136518478,segmented,27.467241158072397
gb300,K0,multi,2048,8,16,gate_consumer,fp32,eager,hot,segmented,119.70400251448154,,
gb300,K0,multi,2048,8,16,gate_consumer,fp32,eager,cold,segmented,134.47200134396553,,
gb300,K0,multi,2048,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,116.68800190091133,,
gb300,K0,multi,2048,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,133.65599885582924,,
gb300,K0,multi,2048,8,16,down_a,bf16,eager,hot,aligned,45.45599967241287,segmented,6.863781451601136
gb300,K0,multi,2048,8,16,down_a,bf16,eager,cold,aligned,16.47199969738722,segmented,55.366681414115426
gb300,K0,multi,2048,8,16,down_a,bf16,cuda_graph,hot,aligned,13.184000039473176,segmented,70.63106693670831
gb300,K0,multi,2048,8,16,down_a,bf16,cuda_graph,cold,aligned,15.1119998190552,segmented,66.22551432238957
gb300,K0,multi,2048,8,16,down_finalize,bf16,eager,hot,aligned,97.56800159811974,indexed,179.1079020344274
gb300,K0,multi,2048,8,16,down_finalize,bf16,eager,cold,aligned,97.58400171995163,indexed,179.59501898949748
gb300,K0,multi,2048,8,16,down_finalize,bf16,cuda_graph,hot,aligned,95.16800194978714,indexed,186.1634168890523
gb300,K0,multi,2048,8,16,down_finalize,bf16,cuda_graph,cold,aligned,95.73599882423878,indexed,185.60207540105793
gb300,K0,multi,2048,8,16,down_finalize,fp32,eager,hot,aligned,112.56000027060509,indexed,129.21108803397772
gb300,K0,multi,2048,8,16,down_finalize,fp32,eager,cold,aligned,113.42399939894676,indexed,133.40386349102178
gb300,K0,multi,2048,8,16,down_finalize,fp32,cuda_graph,hot,aligned,108.49599912762642,indexed,137.79678825558412
gb300,K0,multi,2048,8,16,down_finalize,fp32,cuda_graph,cold,aligned,110.10399833321571,indexed,141.29913918468233
gb300,K0,multi,2048,16,16,gate_a,bf16,eager,hot,segmented,47.568000853061676,aligned,10.460809270120986
gb300,K0,multi,2048,16,16,gate_a,bf16,eager,cold,aligned,30.215999577194452,segmented,46.121262263273245
gb300,K0,multi,2048,16,16,gate_a,bf16,cuda_graph,hot,aligned,28.24799995869398,segmented,51.96827779735618
gb300,K0,multi,2048,16,16,gate_a,bf16,cuda_graph,cold,aligned,29.336000327020884,segmented,48.45922958169486
gb300,K0,multi,2048,16,16,gate_consumer,bf16,eager,hot,aligned,75.0880017876625,segmented,45.80225410618883
gb300,K0,multi,2048,16,16,gate_consumer,bf16,eager,cold,aligned,70.66400162875652,segmented,69.95358174734321
gb300,K0,multi,2048,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,55.239999666810036,segmented,96.40839931578475
gb300,K0,multi,2048,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,70.23199833929539,segmented,69.83711428754577
gb300,K0,multi,2048,16,16,gate_consumer,fp32,eager,hot,segmented,109.52799953520298,,
gb300,K0,multi,2048,16,16,gate_consumer,fp32,eager,cold,segmented,116.47200211882591,,
gb300,K0,multi,2048,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,106.71999864280224,,
gb300,K0,multi,2048,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,115.1839978992939,,
gb300,K0,multi,2048,16,16,down_a,bf16,eager,hot,aligned,46.74400016665459,segmented,1.6087629117800928
gb300,K0,multi,2048,16,16,down_a,bf16,eager,cold,aligned,16.79199980571866,segmented,15.864693670048524
gb300,K0,multi,2048,16,16,down_a,bf16,cuda_graph,hot,aligned,13.296000193804502,segmented,38.26714815351959
gb300,K0,multi,2048,16,16,down_a,bf16,cuda_graph,cold,aligned,16.088000033050776,segmented,17.802090885169484
gb300,K0,multi,2048,16,16,down_finalize,bf16,eager,hot,aligned,87.71200105547905,indexed,117.0740629511704
gb300,K0,multi,2048,16,16,down_finalize,bf16,eager,cold,aligned,87.04799972474575,indexed,121.22966548713548
gb300,K0,multi,2048,16,16,down_finalize,bf16,cuda_graph,hot,aligned,84.9439986050129,indexed,124.16651430417383
gb300,K0,multi,2048,16,16,down_finalize,bf16,cuda_graph,cold,aligned,84.48800258338451,indexed,128.4916091132305
gb300,K0,multi,2048,16,16,down_finalize,fp32,eager,hot,aligned,104.2959988117218,indexed,82.5573430967544
gb300,K0,multi,2048,16,16,down_finalize,fp32,eager,cold,aligned,105.31999915838242,indexed,87.0945678320119
gb300,K0,multi,2048,16,16,down_finalize,fp32,cuda_graph,hot,aligned,100.28800368309021,indexed,89.89309998166478
gb300,K0,multi,2048,16,16,down_finalize,fp32,cuda_graph,cold,aligned,101.66400112211704,indexed,93.89360420201778
gb300,O0,multi,1,8,16,gate_a,bf16,eager,hot,indexed,46.776000410318375,bmm,724.9016572269445
gb300,O0,multi,1,8,16,gate_a,bf16,eager,cold,indexed,19.967999309301376,bmm,1577.7243938054362
gb300,O0,multi,1,8,16,gate_a,bf16,cuda_graph,hot,indexed,12.559999711811543,aligned,119.61783592513146
gb300,O0,multi,1,8,16,gate_a,bf16,cuda_graph,cold,indexed,18.960000481456518,aligned,70.126581519913
gb300,O0,multi,1,8,16,gate_consumer,bf16,eager,hot,indexed,69.51199844479561,aligned,457.06065842653214
gb300,O0,multi,1,8,16,gate_consumer,bf16,eager,cold,indexed,16.296000219881535,aligned,1809.4746925838297
gb300,O0,multi,1,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,13.215999817475677,aligned,152.9055744353641
gb300,O0,multi,1,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,14.879999682307243,aligned,171.88171852552108
gb300,O0,multi,1,8,16,gate_consumer,fp32,eager,hot,segmented,395.4000025987625,bmm,61.13100340326088
gb300,O0,multi,1,8,16,gate_consumer,fp32,eager,cold,segmented,334.2000022530556,bmm,68.54578021701431
gb300,O0,multi,1,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,38.05600106716156,bmm,61.23607274378939
gb300,O0,multi,1,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,44.43199932575226,bmm,57.92221578311754
gb300,O0,multi,1,8,16,down_a,bf16,eager,hot,indexed,42.79999993741512,aligned,691.1214842844755
gb300,O0,multi,1,8,16,down_a,bf16,eager,cold,indexed,11.008000001311302,bmm,2392.8052792994777
gb300,O0,multi,1,8,16,down_a,bf16,cuda_graph,hot,indexed,9.264000225812197,aligned,230.82901329120128
gb300,O0,multi,1,8,16,down_a,bf16,cuda_graph,cold,indexed,10.751999914646149,aligned,228.6458437997407
gb300,O0,multi,1,8,16,down_finalize,bf16,eager,hot,indexed,32.10399951785803,one_shot_bf16,105.90581057512392
gb300,O0,multi,1,8,16,down_finalize,bf16,eager,cold,indexed,8.40799999423325,one_shot_bf16,116.93625278075194
gb300,O0,multi,1,8,16,down_finalize,bf16,cuda_graph,hot,indexed,9.488000068813562,one_shot_bf16,22.428329364071487
gb300,O0,multi,1,8,16,down_finalize,bf16,cuda_graph,cold,indexed,9.895999915897846,one_shot_bf16,50.04042538554223
gb300,O0,multi,1,8,16,down_finalize,fp32,eager,hot,indexed,31.935999169945717,one_shot_fp32,108.49199052649881
gb300,O0,multi,1,8,16,down_finalize,fp32,eager,cold,indexed,10.287999641150236,one_shot_fp32,69.75117038817767
gb300,O0,multi,1,8,16,down_finalize,fp32,cuda_graph,hot,indexed,9.367999853566289,one_shot_bf16,19.897526181828653
gb300,O0,multi,1,8,16,down_finalize,fp32,cuda_graph,cold,indexed,10.759999975562096,one_shot_fp32,38.066916652341966
gb300,O0,multi,1,16,16,gate_a,bf16,eager,hot,indexed,43.30400004982948,aligned,691.6312760934417
gb300,O0,multi,1,16,16,gate_a,bf16,eager,cold,indexed,21.40799956396222,aligned,1172.2346906833743
gb300,O0,multi,1,16,16,gate_a,bf16,cuda_graph,hot,indexed,13.143999734893441,aligned,117.5289132744628
gb300,O0,multi,1,16,16,gate_a,bf16,cuda_graph,cold,indexed,19.06399941071868,aligned,80.52875274120109
gb300,O0,multi,1,16,16,gate_consumer,bf16,eager,hot,indexed,67.06400029361248,aligned,452.5587359942981
gb300,O0,multi,1,16,16,gate_consumer,bf16,eager,cold,indexed,15.359999611973763,aligned,1841.3542279438736
gb300,O0,multi,1,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,12.78400025330484,aligned,131.66457715859673
gb300,O0,multi,1,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,14.856000198051333,aligned,139.31071723858096
gb300,O0,multi,1,16,16,gate_consumer,fp32,eager,hot,segmented,376.1359974741936,bmm,61.94355298148315
gb300,O0,multi,1,16,16,gate_consumer,fp32,eager,cold,segmented,314.9999976158142,bmm,69.54412664340887
gb300,O0,multi,1,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,36.78400069475174,bmm,66.85515078290443
gb300,O0,multi,1,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,42.56800003349781,bmm,67.2805822787657
gb300,O0,multi,1,16,16,down_a,bf16,eager,hot,indexed,43.35199948400259,aligned,676.1579699436215
gb300,O0,multi,1,16,16,down_a,bf16,eager,cold,indexed,11.048000073060393,bmm,2295.9449197051454
gb300,O0,multi,1,16,16,down_a,bf16,cuda_graph,hot,indexed,9.360000025480986,aligned,190.68375942087258
gb300,O0,multi,1,16,16,down_a,bf16,cuda_graph,cold,indexed,10.77600009739399,aligned,208.83444496856788
gb300,O0,multi,1,16,16,down_finalize,bf16,eager,hot,indexed,31.504000071436167,one_shot_fp32,105.25647103862168
gb300,O0,multi,1,16,16,down_finalize,bf16,eager,cold,indexed,8.863999973982573,one_shot_bf16,102.25631911667246
gb300,O0,multi,1,16,16,down_finalize,bf16,cuda_graph,hot,indexed,9.312000125646591,one_shot_fp32,30.756012491243844
gb300,O0,multi,1,16,16,down_finalize,bf16,cuda_graph,cold,indexed,10.743999853730202,one_shot_fp32,38.3469864901014
gb300,O0,multi,1,16,16,down_finalize,fp32,eager,hot,indexed,31.87200054526329,one_shot_fp32,105.14558051329104
gb300,O0,multi,1,16,16,down_finalize,fp32,eager,cold,indexed,9.783999994397163,one_shot_bf16,78.08667658529016
gb300,O0,multi,1,16,16,down_finalize,fp32,cuda_graph,hot,indexed,9.304000064730644,one_shot_bf16,30.00859901818742
gb300,O0,multi,1,16,16,down_finalize,fp32,cuda_graph,cold,indexed,10.768000036478043,one_shot_fp32,37.964337991214705
gb300,O0,multi,32,8,16,gate_a,bf16,eager,hot,indexed,44.91200018674135,aligned,675.5076596574233
gb300,O0,multi,32,8,16,gate_a,bf16,eager,cold,indexed,21.335999947041273,aligned,1205.4368116117453
gb300,O0,multi,32,8,16,gate_a,bf16,cuda_graph,hot,indexed,13.07199988514185,aligned,150.0612035392253
gb300,O0,multi,32,8,16,gate_a,bf16,cuda_graph,cold,indexed,20.983999595046043,aligned,82.99657216121254
gb300,O0,multi,32,8,16,gate_consumer,bf16,eager,hot,indexed,69.26400028169155,aligned,451.21275103011686
gb300,O0,multi,32,8,16,gate_consumer,bf16,eager,cold,indexed,19.45599913597107,aligned,1479.0296552727718
gb300,O0,multi,32,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,16.303999815136194,aligned,144.65162271850173
gb300,O0,multi,32,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,17.968000378459692,aligned,164.9599296241923
gb300,O0,multi,32,8,16,gate_consumer,fp32,eager,hot,segmented,386.05600595474243,,
gb300,O0,multi,32,8,16,gate_consumer,fp32,eager,cold,segmented,323.41600954532623,,
gb300,O0,multi,32,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,60.58400124311447,,
gb300,O0,multi,32,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,68.57599876821041,,
gb300,O0,multi,32,8,16,down_a,bf16,eager,hot,indexed,42.88800060749054,aligned,700.3543924688125
gb300,O0,multi,32,8,16,down_a,bf16,eager,cold,indexed,12.927999719977379,aligned,2057.673318717063
gb300,O0,multi,32,8,16,down_a,bf16,cuda_graph,hot,indexed,9.343999903649092,aligned,272.94520850029204
gb300,O0,multi,32,8,16,down_a,bf16,cuda_graph,cold,indexed,11.384000070393085,aligned,246.31059558585497
gb300,O0,multi,32,8,16,down_finalize,bf16,eager,hot,indexed,31.496000476181507,one_shot_bf16,132.58826444273683
gb300,O0,multi,32,8,16,down_finalize,bf16,eager,cold,indexed,12.256000190973282,one_shot_fp32,276.50130169349336
gb300,O0,multi,32,8,16,down_finalize,bf16,cuda_graph,hot,indexed,10.904000140726566,aligned,227.87967558475208
gb300,O0,multi,32,8,16,down_finalize,bf16,cuda_graph,cold,indexed,12.807999737560749,aligned,215.6776975215752
gb300,O0,multi,32,8,16,down_finalize,fp32,eager,hot,indexed,31.87200054526329,one_shot_bf16,125.37650596248646
gb300,O0,multi,32,8,16,down_finalize,fp32,eager,cold,indexed,12.28800043463707,one_shot_fp32,275.06509708097684
gb300,O0,multi,32,8,16,down_finalize,fp32,cuda_graph,hot,indexed,10.535999899730086,aligned,242.14123976352312
gb300,O0,multi,32,8,16,down_finalize,fp32,cuda_graph,cold,indexed,12.799999909475446,aligned,215.8749918441062
gb300,O0,multi,32,16,16,gate_a,bf16,eager,hot,indexed,43.168000876903534,aligned,691.4010242822162
gb300,O0,multi,32,16,16,gate_a,bf16,eager,cold,indexed,22.8880001232028,aligned,1109.19263553667
gb300,O0,multi,32,16,16,gate_a,bf16,cuda_graph,hot,indexed,13.232000172138214,aligned,146.8560965872715
gb300,O0,multi,32,16,16,gate_a,bf16,cuda_graph,cold,indexed,21.01599983870983,aligned,83.3269859581052
gb300,O0,multi,32,16,16,gate_consumer,bf16,eager,hot,indexed,66.67199917137623,aligned,458.879297312974
gb300,O0,multi,32,16,16,gate_consumer,bf16,eager,cold,indexed,17.416000366210938,aligned,1623.7023087558864
gb300,O0,multi,32,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,15.696000074967742,aligned,117.58409816552859
gb300,O0,multi,32,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,16.88000001013279,aligned,145.8293797181999
gb300,O0,multi,32,16,16,gate_consumer,fp32,eager,hot,segmented,378.7280023097992,,
gb300,O0,multi,32,16,16,gate_consumer,fp32,eager,cold,segmented,316.76799803972244,,
gb300,O0,multi,32,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,59.328000992536545,,
gb300,O0,multi,32,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,68.12799721956253,,
gb300,O0,multi,32,16,16,down_a,bf16,eager,hot,indexed,44.20000035315752,aligned,668.3257953447315
gb300,O0,multi,32,16,16,down_a,bf16,eager,cold,indexed,13.199999695643783,aligned,1921.757650211002
gb300,O0,multi,32,16,16,down_a,bf16,cuda_graph,hot,indexed,9.591999929398298,aligned,209.09091526959784
gb300,O0,multi,32,16,16,down_a,bf16,cuda_graph,cold,indexed,11.767999967560172,aligned,192.79402411898343
gb300,O0,multi,32,16,16,down_finalize,bf16,eager,hot,indexed,31.40000021085143,one_shot_bf16,132.1783485091209
gb300,O0,multi,32,16,16,down_finalize,bf16,eager,cold,indexed,10.239999741315842,one_shot_fp32,444.9218907740491
gb300,O0,multi,32,16,16,down_finalize,bf16,cuda_graph,hot,indexed,9.463999886065722,aligned,255.95942389668065
gb300,O0,multi,32,16,16,down_finalize,bf16,cuda_graph,cold,indexed,10.751999914646149,aligned,247.61906411781786
gb300,O0,multi,32,16,16,down_finalize,fp32,eager,hot,indexed,31.2480004504323,one_shot_fp32,127.18894406148493
gb300,O0,multi,32,16,16,down_finalize,fp32,eager,cold,indexed,10.224000085145235,one_shot_fp32,435.9937361634402
gb300,O0,multi,32,16,16,down_finalize,fp32,cuda_graph,hot,indexed,9.400000097230077,aligned,257.36169494564064
gb300,O0,multi,32,16,16,down_finalize,fp32,cuda_graph,cold,indexed,10.77600009739399,aligned,265.70154015654447
gb300,O0,multi,256,8,16,gate_a,bf16,eager,hot,indexed,48.648000694811344,aligned,616.0006473005765
gb300,O0,multi,256,8,16,gate_a,bf16,eager,cold,indexed,35.80800071358681,aligned,672.542442955193
gb300,O0,multi,256,8,16,gate_a,bf16,cuda_graph,hot,indexed,30.64800053834915,aligned,20.020882434809238
gb300,O0,multi,256,8,16,gate_a,bf16,cuda_graph,cold,indexed,35.35200096666813,aligned,26.023984558887104
gb300,O0,multi,256,8,16,gate_consumer,bf16,eager,hot,indexed,71.56000100076199,aligned,406.3387328437721
gb300,O0,multi,256,8,16,gate_consumer,bf16,eager,cold,indexed,58.920000679790974,aligned,405.89273487628657
gb300,O0,multi,256,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,49.31200109422207,indexed,16.125890060651173
gb300,O0,multi,256,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,58.10400005429983,aligned,3.097896181351456
gb300,O0,multi,256,8,16,gate_consumer,fp32,eager,hot,segmented,376.71199440956116,,
gb300,O0,multi,256,8,16,gate_consumer,fp32,eager,cold,segmented,317.54399836063385,,
gb300,O0,multi,256,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,70.6080012023449,,
gb300,O0,multi,256,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,81.12000115215778,,
gb300,O0,multi,256,8,16,down_a,bf16,eager,hot,indexed,41.40799958258867,aligned,732.0517834069525
gb300,O0,multi,256,8,16,down_a,bf16,eager,cold,indexed,17.40800030529499,aligned,1427.9871095713188
gb300,O0,multi,256,8,16,down_a,bf16,cuda_graph,hot,indexed,14.45599994622171,aligned,147.64804085398274
gb300,O0,multi,256,8,16,down_a,bf16,cuda_graph,cold,indexed,16.896000131964684,aligned,145.45453843915936
gb300,O0,multi,256,8,16,down_finalize,bf16,eager,hot,indexed,38.83200138807297,one_shot_fp32,567.0374752755355
gb300,O0,multi,256,8,16,down_finalize,bf16,eager,cold,indexed,41.03199951350689,one_shot_fp32,541.4700842580019
gb300,O0,multi,256,8,16,down_finalize,bf16,cuda_graph,hot,indexed,38.83200138807297,aligned,10.67160557972333
gb300,O0,multi,256,8,16,down_finalize,bf16,cuda_graph,cold,indexed,41.48799926042557,aligned,24.6432698653569
